block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
4243360,1714773599,0x3c20923c5b71a5d3a83d9c6b38a75a75dc5069d4,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,-665780,USDC,0
4243360,1714773599,0x455f953bf8670e816db5d591986114453e18c226,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,15000000,USDC,0
4243360,1714773599,0x8a6dab30ece0b7e53dd0e575f3421e4ab1db12d4,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5288,USDC,0
4243360,1714773599,0x255b96b71b9e7a9bdc545a6fd9a7b5e07110d59b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,119977,USDC,0
4243360,1714773599,0x1befe10baef84796dd9c29db37d19d08a6c06e54,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,155319,USDC,0
4243360,1714773599,0x4c15f5c37121198d22a0a44a40124548b4c229f6,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,149725,USDC,0
4243360,1714773599,0x056aad64b59d31f4f7e50b579edb7d964e264304,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,61,USDC,0
4243360,1714773599,0xffb470537d9c6ee2492b5172d6aedc45cfc17571,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,19463240,USDC,0
4243360,1714773599,0x1ff7d139b92d85ef75cbad6a805051697e0827bf,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,70362,USDC,0
4243360,1714773599,0x0b173b9014a0a36aac51ee4957bc8c7e20686d3f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,65964,USDC,0
4243360,1714773599,0x8ba134067f63e1cdf6416b15985aa7c540d337ce,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,100000,USDC,0
4243360,1714773599,0xda89f7c5e41d4d8899afcb2af94cd29ee89eaca9,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,95928,USDC,0
4243360,1714773599,0xa4398ddf4b7bba04c6ed00a4fcaddefc433653d4,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,133708,USDC,0
4243360,1714773599,0xe5078f5598d59e9f0c608b78d1b88863b1e3f5f0,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,167870,USDC,0
4243360,1714773599,0x98abb17006aaa4f29f60cb8c9c3db70b174eba24,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,23283049,USDC,0
4243360,1714773599,0x293d6e4d2e986db379c63ba516aee7ff1365431f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,21000000,USDC,0
4243360,1714773599,0xcfb6e23df365635908ba3ad1ad8ff3f00d223ccf,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,172000,USDC,0
4243360,1714773599,0x8ec9c4023cb180d5f87d571c538e94e3a567d0b2,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,87613,USDC,0
4243360,1714773599,0x1726c027af314da6ae3c2744fd79102ad3476d5f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,162618,USDC,0
4243360,1714773599,0x382dd6fe64e1d94f20b4a1c609dfcb5f7099b7c4,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16142167,USDC,0
4243360,1714773599,0x2df848b040a961b88a3b7a19ff7e73bad7713a75,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,17329008,USDC,0
4243360,1714773599,0x959470788d34e9fc2b8e57cba359a371fd738427,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,195995,USDC,0
4243360,1714773599,0x6b3cb1fcf1af35fb1536aa1f457ed73a595861f7,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,114955,USDC,0
4243360,1714773599,0xfdc68b3c8f7d66f0e1745d5a31a1c6e925ed4e3b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,22000000,USDC,0
4243360,1714773599,0x5b2c740984bdc9a233dfe5392d4d970bffff46de,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16310000,USDC,0
4243360,1714773599,0xa1a843e307dc5e105475df6a1019b5dba0005a58,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,33213464,USDC,0
4243360,1714773599,0xb283444ca1b40fe6965e987606552934bcc9fc5a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,20000000,USDC,0
4243360,1714773599,0x703ab262691a7c77f13fc9597b5427cba498bead,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,33148647,USDC,0
4243360,1714773599,0xf74b0152cdeba79fe1877af377278f9d6990744e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,211191,USDC,0
4243360,1714773599,0x3c9928b9f7e20480d4753354111602e17f55fe0f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,199242,USDC,0
4243360,1714773599,0xac35021d2b3561406fa812d93827bcb7c7b69443,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,165183,USDC,0
4243360,1714773599,0x16b5c44bf84522f0e2257591531f3472306abb54,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,157775,USDC,0
4243360,1714773599,0x64170fe530d6f4c5b6c3cd765cba3adece3b4a84,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,200000,USDC,0
4243360,1714773599,0xc72828024ef9edaf2a90a40735706cd7004d3580,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,87185,USDC,0
4243360,1714773599,0x29e3fbc71d6fcc7cfe35f6fc05c79fd76160c365,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,611262,USDC,0
4243360,1714773599,0x2755f5a5cfb771880a146b262fea7849663fc3e9,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,-188559,USDC,0
4243360,1714773599,0x4d64bad36eaee4b1f5bb1140cde61acbf0bfb590,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,127724,USDC,0
4243360,1714773599,0x8e3197ddab2fb00bbf18142f7398d2cf5967b2a6,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,21754998,USDC,0
4243360,1714773599,0xab34ace39b1cce2669d6eb1de685ecdce716c65b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,134868,USDC,0
4243360,1714773599,0x770305f739329c2fb64793bf7894f5031c206d5a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,182860,USDC,0
4243360,1714773599,0x1bfa63af45f4f56a0e2ef032429771d398c6b71c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,38447991,USDC,0
4243360,1714773599,0x7e834a96613557472cd6b40f1e906c45db00e59b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,128973,USDC,0
4243360,1714773599,0x4e5299ff34e30df8628a345ec7d5274001df6f8f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,167347,USDC,0
4243360,1714773599,0x814d2f6569db56fd4d71f67a31f322bc6bc1f3c3,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,174132,USDC,0
4243360,1714773599,0xc8c23fcd9f81b873e608c1696c85915e98c8f044,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,214388,USDC,0
4243360,1714773599,0x10e02e6383a5964a14da4e5229a831e44204c3ab,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,160920,USDC,0
4243360,1714773599,0xf7be9c4ed940dff2389cfe4287065a4c71e711fb,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,81146,USDC,0
4243360,1714773599,0xadf3f9145a4ad74e5c582db48afe713495d9e797,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,163596,USDC,0
4243360,1714773599,0xcdf4f9719dfa101e2cc6672a7bb3992b700624d7,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,32506649,USDC,0
4243360,1714773599,0xd5260710dfc26cc5928f22bd1852eaf9b1804257,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,207187,USDC,0
4243360,1714773599,0x7c422f4436ed5e4a6da805c1ba51d08809a0d05e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,22527238,USDC,0
4243360,1714773599,0x8d3cf8bb514fdc366183c39448824bf120736114,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16000000,USDC,0
4243360,1714773599,0xc78221320e488928fbab08b76c84b4881b18c2e7,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5000000,USDC,0
4243360,1714773599,0x5248db2e03b86512942f0d7af18a3a9d4399a104,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,114037,USDC,0
4243360,1714773599,0x67c0a0b130b2fdcf05b9b0bd67036da60ad44a49,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,151164,USDC,0
4243360,1714773599,0x78be1d046d705c23dbb87ee2875b90822d0f20ec,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,259232,USDC,0
4243360,1714773599,0x62f3214901838524092d827e95bab3b524251dff,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,122737,USDC,0
4243360,1714773599,0x053073cb4cdfd57a6f63ad833160af9b22c3c96b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,20000000,USDC,0
4243360,1714773599,0x35f8fc8e5138a3cbda1c59e9da6c206f05e14a50,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,91841,USDC,0
4243360,1714773599,0xdf8abc861c38d4b0ef29ffdab77cd3844317153d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,-185580,USDC,0
4243360,1714773599,0x128500d6130780a9d53af6ca26fe0a60938eb6d9,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,15714732,USDC,0
4243360,1714773599,0xdcc1f0af33526f1fc3905fb0104d81919d2e1571,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,122695,USDC,0
4243360,1714773599,0xb408d4ecd42b56d897b10e0f888f6ecbfed6062a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,119929,USDC,0
4243360,1714773599,0xdf7a61ee0f883fcd354535af793f081777510cf9,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16282575,USDC,0
4243360,1714773599,0x28d0a7bbdf81ce9afa464e201d8adefb7e8b25c3,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,23141857,USDC,0
4243360,1714773599,0xa44f63fa20ee439bca10158183cf4591243f913c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,263593,USDC,0
4243360,1714773599,0x0db5d24b02c2be81b2437bfc00a42a33d98d94c5,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,170914,USDC,0
4243360,1714773599,0x199bebf909bfc1b8c7eb5de6ae6d91364148bba2,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,119911,USDC,0
4243360,1714773599,0x53b1de93ab85e044a2f22d84c5a651cb529a7e18,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,86803,USDC,0
4243360,1714773599,0x0bd6790629b17bf793d68fb870fd0837d8041ddb,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16000000,USDC,0
4243360,1714773599,0x854ca0304cc1f6d8947f02bac794d63c4ae4c6f5,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,17696055,USDC,0
4243360,1714773599,0xda0d22ae02ec905f05f20f76bdb66d364ec02fb6,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,136515,USDC,0
4243360,1714773599,0x5cf917f5ca57960c17e7c8a935d97c9193939c84,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,369080,USDC,0
4243360,1714773599,0xbe045f50dd2c034cdc096879a35518e522f4db44,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,21895425,USDC,0
4243360,1714773599,0xb47a8fd66aa14c68b9ed1f5457e4870f512b194a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,452194,USDC,0
4243360,1714773599,0xb40f19984b902846be2e26db285acb45cbe7aa35,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,162498,USDC,0
4243360,1714773599,0x8213a98d7101d68b11d8478dd019ace6079d495c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,133701,USDC,0
4243360,1714773599,0xa711dbfd6404c18c96e2616bf0944c4f26f6c14b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,309978,USDC,0
4243360,1714773599,0x1d9af74e2a29eba297c95782ef516246bce5bbcf,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,127969,USDC,0
4243360,1714773599,0x2958c30f7c5b8c5bfbf1ac244d57cc862b779fd9,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,481478,USDC,0
4243360,1714773599,0x2b2bb45a7766782f683292a57b589afb89295298,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,156258,USDC,0
4243360,1714773599,0x5232365ad8c64b7f90e034122dd7adc1573d1603,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,15000000,USDC,0
4243360,1714773599,0x0c08aa31674b73d5ab532c47e275e8450b53162b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,109940,USDC,0
4243360,1714773599,0xe9465c512b4b622937e5bceb50ad6dfcc5732cf6,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,181367,USDC,0
4243360,1714773599,0xd89979b759a1b79753dc1cb833d3c82dac3732eb,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,123104,USDC,0
4243360,1714773599,0x4c160d6632f7a07991726a0b58199bea027cba3b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,130760,USDC,0
4243360,1714773599,0x0529fea5d18bce4d81459f1eca6d6af6d88ad5a4,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,23156652,USDC,0
4243360,1714773599,0x194c413c27e9cb88602ea8d528b4bf64e3bd907f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,472351,USDC,0
4243360,1714773599,0xe60e5bf946e93073462ef3744192eafcb784989e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,139296,USDC,0
4243360,1714773599,0x3ead3ba8b58bcbd04f2c7bdea409a2b8711f3b79,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,185881,USDC,0
4243360,1714773599,0x808fff2473bdba78949678dc9d2a7cef9d05aee1,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,100000,USDC,0
4243360,1714773599,0xbf3c7db385b2f6528b9c1b223d8bce5eeddc888e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,330887,USDC,0
4243360,1714773599,0xf8cfa7e36cdbe45aac137b9da7088e4865c120fe,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,103521,USDC,0
4243360,1714773599,0xfe9a131a285a5f12d6a0d4861898271f9dc48fc3,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,9000000000000000,WETH,0
4243360,1714773599,0x6035025da07a6d2d793813091991c392fb76f97c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,413146,USDC,0
4243360,1714773599,0xa65a864ca19535e4c06000768c6cfa9f6ebaeb12,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,27564223,USDC,0
4243360,1714773599,0xf62aa6cab3448744119e33b0b05d2e89a677dce0,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,20000,USDC,0
4243360,1714773599,0x9d8620374bb1c4d82e2cbe79f6833f0925d76348,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,19836710,USDC,0
4243360,1714773599,0xeb7c4915f59dbef23df7fb1604ba7bdcaf08b9ed,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,20000000,USDC,0
4243360,1714773599,0xb25c05d04c67f042f603d9e196fd0bfef19f3522,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5000,USDC,0
4243360,1714773599,0x4ea722a3b7fc897c445e2c4677faf4d6b82856fd,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,15453876,USDC,0
4243360,1714773599,0x4d36ce02a8e734805f0cfaa1f0fce89eafb960ef,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,22800000,USDC,0
4243360,1714773599,0xe973c23d252fe2e8572cfb5f001857d3738478a4,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,144303,USDC,0
4243360,1714773599,0x80f40ed437d2b597c04317badd9238ff7e2bf230,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,103332,USDC,0
4243360,1714773599,0xf54be01015b3c1d229f3db2e682d253ec990d607,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,17987621,USDC,0
4243360,1714773599,0xb9700660c609f62919098e9ca5a072653c152892,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,17383930,USDC,0
4243360,1714773599,0x06afc9b3155d63fd5c95c801ce3f22f165d9d305,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,151031,USDC,0
4243360,1714773599,0x0e57907ac2d790e8539c9b32b51235f6d89cb7a8,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,17000000,USDC,0
4243360,1714773599,0x1df65069283f3e3924139e4d26820df97ffd1fc0,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,126552,USDC,0
4243360,1714773599,0x25b70c8050b7e327ce62cfd80a0c60cccf057fa6,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,20676246,USDC,0
4243360,1714773599,0x19f17c1578c46154e076f8442bff27d2a1ceedfc,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,122675,USDC,0
4243360,1714773599,0x9873b4bdefc0843a79f804de15640861d7886740,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16582290,USDC,0
4243360,1714773599,0xad809caf669c54c5883c4f2b5697d762582b6d33,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16000000,USDC,0
4243360,1714773599,0x0a154ce2743af03bf525d7de01a96459c5e99cee,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,220493,USDC,0
4243360,1714773599,0xb3d8bfee35c6272095db789b6eaa45ac2fb571b1,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,139619,USDC,0
4243360,1714773599,0x1e9064266ed4a0dbdcec25723cc22e09615e771d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,113924,USDC,0
4243360,1714773599,0xe1066fea9370c2b51591b3e3a153a044425c56ec,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,105903,USDC,0
4243360,1714773599,0x0b1fec066c50b51812db01459892b117d9d3f49e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,150381,USDC,0
4243360,1714773599,0x9af254e3e7370618bfde63cbaeed1509aab4f761,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,146270,USDC,0
4243360,1714773599,0xdf7781a901cf5fdd51f514deb7e10cd69890c3a2,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,26393549,USDC,0
4243360,1714773599,0x768995816fb3475016dc3dcdddac4277b7728d0e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,135407,USDC,0
4243360,1714773599,0xa8a34a672a8041a369859a4f7df48d03d440927b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,114616,USDC,0
4243360,1714773599,0xa0170b6935fef8ff2c514703fcb2c597a9bc2076,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,50770047,USDC,0
4243360,1714773599,0x0f87b1797f4ab5c7811213702de1c966337564b9,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,111531,USDC,0
4243360,1714773599,0xb9e8e3135b87a55e25febc411d2450ea63476bc6,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,222038,USDC,0
4243360,1714773599,0x9e5fea0e303c98b88af57c34b38c4fd9f73d1fde,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,20000000,USDC,0
4243360,1714773599,0x38ca759262992e947fbdbfd1a24218bf74b2a79c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,177465,USDC,0
4243360,1714773599,0xaedb26f3d279529c7670f2761ffea889f4c1798b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,105424,USDC,0
4243360,1714773599,0xe89fa9bbc6c53001fac1778139e3f11148867514,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1260105,USDC,0
4243360,1714773599,0x99c8f397a63969b65e60a2964fa93421cce5a35f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,77922,USDC,0
4243360,1714773599,0x3caf8bdbd612cd5082e6ebb002354953cdffb8c4,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,115465,USDC,0
4243360,1714773599,0x2cebd4fdb2a34ce9a7399e3eeb77e2669f3fde58,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,270792,USDC,0
4243360,1714773599,0x9d92dd67170b5ad46d5f726636ea7cd581a698ea,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,130688,USDC,0
4243360,1714773599,0xa70e200aeb8b2fecd1516cc2519b7fa9d4373f45,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,164723,USDC,0
4243360,1714773599,0x213c4e5ac58e3e8e427f1195db65bf7d126fe528,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,24000000,USDC,0
4243360,1714773599,0xe205473109564210b726d5227ea56c92c4eb7ae7,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,95491,USDC,0
4243360,1714773599,0xa026eb386d6fdd3c623d4cda8fea0d73ad279a85,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,213198,USDC,0
4243360,1714773599,0x445b8fd9146357d9b92389dd77b8b4ff05c27370,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,192863,USDC,0
4243360,1714773599,0x53040accadfc6057875e8a6294ee44cd1105cea4,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,100394,USDC,0
4243360,1714773599,0xbc6b24149669e097f4ad93af021481af566beb95,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,109643,USDC,0
4243360,1714773599,0xdb10737940d429944e88ca64988709df8fb28cd7,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,184747,USDC,0
4243360,1714773599,0x4d31ea15be47b4fb2f7eca3b3fb7719238d30702,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,43152,USDC,0
4243360,1714773599,0x35da85f018ef77988aeec10e592ceba48d8fb211,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,213851,USDC,0
4243360,1714773599,0xae66f6655c6eba8de567e710d0bd33fe86bd80ae,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,159411,USDC,0
4243360,1714773599,0xf4d4d961232dca0e265aca73cd34d37bfbc9a2d9,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,117136,USDC,0
4243360,1714773599,0x2a0435931262f99862d48f76a55f9088e31e7038,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16000000,USDC,0
4243360,1714773599,0x0c3a8a8e073641fb241e11e39fc1ffae383cafcf,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,17000000,USDC,0
4243360,1714773599,0x58397edd048e0f9bb4ab58d565ed04137359bf47,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,123529,USDC,0
4243360,1714773599,0x1a7cb6b093614dedfe5e8d4e37baf4b6fd146835,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,208951,USDC,0
4243360,1714773599,0xffd3ddbde55ad3cba6a445fa4fea955b66715fa6,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,167430,USDC,0
4243360,1714773599,0x7dead5f500d56b2da00467a43a3414c8b9f46ed8,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,110431,USDC,0
4243360,1714773599,0xbda641e22f8ef5981f1f584bfaf874db8471d971,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,115825,USDC,0
4243360,1714773599,0x0f7c548c3c100e1ad6a1f092d95884cc4dcef4bb,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,104016,USDC,0
4243360,1714773599,0x094088afb6b15fd936da27c7df4ab1244d892ecb,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,27329459,USDC,0
4243360,1714773599,0xa23ee8c408fa242f64214351afd7c5ef532519a6,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,202912,USDC,0
4243360,1714773599,0x681e4da8d43950e6b83758f85a155fe39dd6d6b7,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,154217,USDC,0
4243360,1714773599,0x9c761df9418370d4a9b487c3e70aacee2eda2edf,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,149541,USDC,0
4243360,1714773599,0xc2b72c86b2cd71275056cb315b65618e57f5cbf6,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,145791,USDC,0
4243360,1714773599,0x5ce60cb0b3a59b718bdc9923d790aae8954cd89f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,374923,USDC,0
4243360,1714773599,0x25cc275cfe3cce1700e816e00d4cd1f60872038a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,275372,USDC,0
4243360,1714773599,0x336ee004f278599de9edd165cfa713d362f9aa88,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,165545,USDC,0
4243360,1714773599,0xe391c880f4229b885cec2ecb778ea4bdba352b9a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,173935,USDC,0
4243360,1714773599,0x3665a92d64b1b0d5162632075d6acbd95e1eefc6,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,18000000,USDC,0
4243360,1714773599,0xfff9b8f876d3e30fe305806738176c4fe04594f0,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,248199,USDC,0
4243360,1714773599,0xddd1dfe48576bc9812b4551a80c11c37c0a00e6a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,159162,USDC,0
4243360,1714773599,0x3926055d4c95a028df8c7f81d5ff9f2d3e268e9c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,131075,USDC,0
4243360,1714773599,0x8c5cda6f507898d100bb3e28add43a565e841a22,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,139240,USDC,0
4243360,1714773599,0xf2e054df1a72957b8c119a98ea6e5a3aa39b653e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,75573,USDC,0
4243360,1714773599,0x5a9c0571c7f91eba6e4203f89c4df48712761561,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,121000,USDC,0
4243360,1714773599,0xe7ed7052f2c9e48075d6473e2899cdc878c8c89f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1000000,USDC,0
4243360,1714773599,0xac01fbea53b92a08cc543be662287cc57bf8b907,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,140013,USDC,0
4243360,1714773599,0x0885eae6b38a9f1c03a29403df9f2b1db1bf30b0,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,156973,USDC,0
4243360,1714773599,0x76e059c6ff6bf9fffd5f33afdf4ab2fd511c9df4,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16000000,USDC,0
4243360,1714773599,0x73d51390045eb1ab66041e79b237550f24a98475,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,118162,USDC,0
4243360,1714773599,0x231600e0c96933c1265628ab4ee3c5c53e9c83c5,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,167753,USDC,0
4243360,1714773599,0x271b3016ae62f551568cf9142db53aa1fb6f22e8,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,10000,USDC,0
4243360,1714773599,0x2fbc1773b333fc3ae8c2900c4cd90c7a50a2d67c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,30000,USDC,0
4243360,1714773599,0x375317d58ce992c7a3a85a418857befe7802124c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,200659,USDC,0
4243360,1714773599,0xfc6548aa4f07f538b8964d8cf7dbfb7470ed2ea0,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,146679,USDC,0
4243360,1714773599,0x01091c0de04d72d81d6e5819e7904b85a35421c1,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,159434,USDC,0
4243360,1714773599,0xa788e0586409fa4eaf986e24604003adaa3dcc9d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,22770002,USDC,0
4243360,1714773599,0x8f2d1e4630b395eb31090726aa67131e781c243e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,103542,USDC,0
