block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
4784530,1716397365,0x55ce23e5d5c24818478d60940d59aa3552f74d23,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,102410,USDC,0
4784530,1716397365,0x55f007605d7f78ba48beae6034ec46a2bbe98d3d,0x2416092f143378750bb29b79ed961ab195cceea5,1578293435802354814,ezETH,0
4784530,1716397365,0x55f007605d7f78ba48beae6034ec46a2bbe98d3d,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,495727337691355363,WETH,0
4785039,1716398895,0x563df20193466b9d7e2a9b4c23abf7a5520d7e8a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1377890744,USDC,0
4785562,1716400464,0x563df20193466b9d7e2a9b4c23abf7a5520d7e8a,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,274953074752149488,wstETH,0
4785562,1716400464,0x563df20193466b9d7e2a9b4c23abf7a5520d7e8a,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,324745856960723692,WETH,0
4784530,1716397365,0x567d7efc1146738fe3cb45abe3a27b8232db840f,0xa219439258ca9da29e9cc4ce5596924745e12b93,171853341,USDT,0
4784530,1716397365,0x567d7efc1146738fe3cb45abe3a27b8232db840f,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,33876935012173227,WETH,0
4785562,1716400464,0x57d96596521fcdd307df8664649a8a243587706e,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,20234312433101770,wstETH,0
4785562,1716400464,0x57d96596521fcdd307df8664649a8a243587706e,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,23898656659948084,WETH,0
4784530,1716397365,0x5914df8d6ab691c33fbd3d42d4c7fb0423d596bf,0xa219439258ca9da29e9cc4ce5596924745e12b93,25908311,USDT,0
4784530,1716397365,0x5914df8d6ab691c33fbd3d42d4c7fb0423d596bf,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,5107227887898188,WETH,0
4785039,1716398895,0x596a345758d7d59f431be8663937f232f3c45d91,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1259044020,USDC,0
4785039,1716398895,0x596a345758d7d59f431be8663937f232f3c45d91,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,194290821108288254,WETH,0
4785562,1716400464,0x597be24e5845df0072b10d5f2450c1718c2ac403,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,8088163321285102,wstETH,0
4785562,1716400464,0x597be24e5845df0072b10d5f2450c1718c2ac403,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,9552893821524686,WETH,0
4784530,1716397365,0x5ab8e8a5ac6ee75bdf3ae1e9bb5e354232768053,0xa219439258ca9da29e9cc4ce5596924745e12b93,2128617268,USDT,0
4785562,1716400464,0x5b1e0e0db762e1cc585fb15199d289eb14e7c691,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,85697908216469481,wstETH,0
4785562,1716400464,0x5b1e0e0db762e1cc585fb15199d289eb14e7c691,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,101217419258124735,WETH,0
4785562,1716400464,0x5b41cad430b22b525c5e1ca8ad8d555cc87c7921,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,17281994640661174,wstETH,0
4785562,1716400464,0x5b41cad430b22b525c5e1ca8ad8d555cc87c7921,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,20411687211103910,WETH,0
4784530,1716397365,0x5b5f6e4441975889a45cc37f638a74cf6d21f559,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,6900881377507050,weETH,0
4784530,1716397365,0x5b5f6e4441975889a45cc37f638a74cf6d21f559,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,5859396287302795,WETH,0
4785562,1716400464,0x5b61db3c1a7d033810a41ebec43a01607427d62b,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,9968098754957366,wstETH,0
4785562,1716400464,0x5b61db3c1a7d033810a41ebec43a01607427d62b,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,11773277223270790,WETH,0
4784530,1716397365,0x5bc7bcba624bb090865811f32dba5b9baf7ca761,0x2416092f143378750bb29b79ed961ab195cceea5,10199831995936666,ezETH,0
4784530,1716397365,0x5ce5c394a0f8a4be282c8659e405524a089a9843,0x2416092f143378750bb29b79ed961ab195cceea5,176299073436897263,ezETH,0
4785562,1716400464,0x5ce5c394a0f8a4be282c8659e405524a089a9843,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,392955448490824728,wstETH,0
4785562,1716400464,0x5ce5c394a0f8a4be282c8659e405524a089a9843,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,464117937151894962,WETH,0
4785039,1716398895,0x5d1124fb77c539ec92e3ef853053bbce1e98271b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,74050242844,USDC,0
4785039,1716398895,0x5d1124fb77c539ec92e3ef853053bbce1e98271b,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,11427148098292241820,WETH,0
4784530,1716397365,0x5d20f971447b9dfc55ec161a2d8914d20f24c86a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,511032113,USDC,0
4784530,1716397365,0x5d20f971447b9dfc55ec161a2d8914d20f24c86a,0x2416092f143378750bb29b79ed961ab195cceea5,130615191829981588,ezETH,0
4784530,1716397365,0x5d20f971447b9dfc55ec161a2d8914d20f24c86a,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,41025020974636329,WETH,0
4785562,1716400464,0x5d5d8dfe8eeeff359c262004f4c922fee29b3639,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,33895708467264,wstETH,0
4785562,1716400464,0x5d5d8dfe8eeeff359c262004f4c922fee29b3639,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,40034070917066,WETH,0
4784530,1716397365,0x5dd64795372d1540d2d2dbe876c793b464e7ae9f,0xa219439258ca9da29e9cc4ce5596924745e12b93,90562563,USDT,0
4785562,1716400464,0x5dd64795372d1540d2d2dbe876c793b464e7ae9f,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,314818575248838366,wstETH,0
4785562,1716400464,0x5dd64795372d1540d2d2dbe876c793b464e7ae9f,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,371830822763108038,WETH,0
4784530,1716397365,0x5e5ff92494f0d5286466868d6c43d24ba6ed467b,0xa219439258ca9da29e9cc4ce5596924745e12b93,108981306,USDT,0
4784530,1716397365,0x5fc5e5d7feb5cb9ceba34cc13609fb3096a6439d,0xa219439258ca9da29e9cc4ce5596924745e12b93,154298927,USDT,0
4784530,1716397365,0x5ffe252ef723b2b5938f9da6eeb309c15e965baa,0x2416092f143378750bb29b79ed961ab195cceea5,240080303362779,ezETH,0
4784530,1716397365,0x5ffe252ef723b2b5938f9da6eeb309c15e965baa,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,75406997785339,WETH,0
4785562,1716400464,0x602a9cd5241e9a184dfe5d7c14601ece8a71f35a,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,43391193883336874,wstETH,0
4785562,1716400464,0x602a9cd5241e9a184dfe5d7c14601ece8a71f35a,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,51249146622183704,WETH,0
4784530,1716397365,0x605572243c30af7493707c9c8e8aa2ee25537e9a,0x2416092f143378750bb29b79ed961ab195cceea5,538162773264551860,ezETH,0
4785039,1716398895,0x61e3669db22c2ba26024a18f111e84edc316700f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,618117076,USDC,0
4784530,1716397365,0x61e3669db22c2ba26024a18f111e84edc316700f,0xa219439258ca9da29e9cc4ce5596924745e12b93,274499632,USDT,0
4785039,1716398895,0x61e3669db22c2ba26024a18f111e84edc316700f,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,95385445342813948,WETH,0
4784530,1716397365,0x621f0960e99b66d941e660f8cdcc9276416c177b,0x2416092f143378750bb29b79ed961ab195cceea5,72449438551263271,ezETH,0
4784530,1716397365,0x621f0960e99b66d941e660f8cdcc9276416c177b,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,22755697055784208,WETH,0
4784530,1716397365,0x62fbbe906e6ef8a74624926c332087e74f43ddb8,0x2416092f143378750bb29b79ed961ab195cceea5,39224184251126115,ezETH,0
4784530,1716397365,0x62fbbe906e6ef8a74624926c332087e74f43ddb8,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,12319952672198098,WETH,0
4784530,1716397365,0x6355ef468f4cca82207463be3f421628a7029802,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,26427443185298642,weETH,0
4784530,1716397365,0x6355ef468f4cca82207463be3f421628a7029802,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,22438997863021334,WETH,0
4784530,1716397365,0x63e7f94eca7c1d072aad9026fc5a39d01abc206a,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,1909955027207062989,weETH,0
4784530,1716397365,0x63e7f94eca7c1d072aad9026fc5a39d01abc206a,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1621703487297907952,WETH,0
4785039,1716398895,0x6413fec0ac748de8a723cb14d474e5dd50bc166a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,504811446,USDC,0
4784530,1716397365,0x6413fec0ac748de8a723cb14d474e5dd50bc166a,0xa219439258ca9da29e9cc4ce5596924745e12b93,195986176,USDT,0
4785039,1716398895,0x6413fec0ac748de8a723cb14d474e5dd50bc166a,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,77900557161114458,WETH,0
4784530,1716397365,0x649bbc82359d6d1408b17463b400d6044a5bc01a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,3032404201,USDC,0
4784530,1716397365,0x649bbc82359d6d1408b17463b400d6044a5bc01a,0x2416092f143378750bb29b79ed961ab195cceea5,614495231502008540,ezETH,0
4785562,1716400464,0x649bbc82359d6d1408b17463b400d6044a5bc01a,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,1703688941771750052,wstETH,0
4785562,1716400464,0x649bbc82359d6d1408b17463b400d6044a5bc01a,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,2012219451951592386,WETH,0
4785562,1716400464,0x64a932f7b88418359a7b61f093f918def55d182e,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,651256448727442396,wstETH,0
4785562,1716400464,0x64a932f7b88418359a7b61f093f918def55d182e,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,769196102767123222,WETH,0
4784530,1716397365,0x651b9b6fa4b0ac628c9195cebdadebf80acd6f3d,0x2416092f143378750bb29b79ed961ab195cceea5,602299050019185954,ezETH,0
4784530,1716397365,0x651b9b6fa4b0ac628c9195cebdadebf80acd6f3d,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,189176548407968773,WETH,0
4784530,1716397365,0x657a38e6994cb578351376dcdb077330d00665d6,0x2416092f143378750bb29b79ed961ab195cceea5,226282099986456447,ezETH,0
4784530,1716397365,0x657a38e6994cb578351376dcdb077330d00665d6,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,149024203273682996,WETH,0
4784530,1716397365,0x657d54c9ac70b83a6d746addf6c6ad43e470fa0a,0x2416092f143378750bb29b79ed961ab195cceea5,240877802172208,ezETH,0
4784530,1716397365,0x657d54c9ac70b83a6d746addf6c6ad43e470fa0a,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,75657484768711,WETH,0
4784530,1716397365,0x65a5a2c8b057b3c8ddf6471ccf50dc83636efda4,0xa219439258ca9da29e9cc4ce5596924745e12b93,30874712,USDT,0
4784530,1716397365,0x65a5a2c8b057b3c8ddf6471ccf50dc83636efda4,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,6086239677438287,WETH,0
4785039,1716398895,0x663616f1df39ceec1cc1b2f0562767ada8d5668b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,8375107278,USDC,0
4784530,1716397365,0x663616f1df39ceec1cc1b2f0562767ada8d5668b,0xa219439258ca9da29e9cc4ce5596924745e12b93,3216420589,USDT,0
4785039,1716398895,0x663616f1df39ceec1cc1b2f0562767ada8d5668b,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1292414278878709924,WETH,0
4785039,1716398895,0x6719558682cbb76f7fa6c216c7b51791b163a6b8,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,138142328,USDC,0
4785039,1716398895,0x6719558682cbb76f7fa6c216c7b51791b163a6b8,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,21317591780056530,WETH,0
4784530,1716397365,0x671ea22bd635a8ab9a84b06bac8234ed9e281a8d,0xa219439258ca9da29e9cc4ce5596924745e12b93,88846794,USDT,0
4784530,1716397365,0x671ea22bd635a8ab9a84b06bac8234ed9e281a8d,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,17514102854338192,WETH,0
4784530,1716397365,0x67d8cfb3e7fcfdeb01637b6d8a0339f6b0f37246,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1209485480,USDC,0
4785039,1716398895,0x67e7bd848a61f381d2bdb9b7ad9d75b9be305265,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,494925776,USDC,0
4785039,1716398895,0x67e7bd848a61f381d2bdb9b7ad9d75b9be305265,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,76375038689332162,WETH,0
4784530,1716397365,0x6844f34a0979e90aff45acadeef0aea91b94bf06,0xa219439258ca9da29e9cc4ce5596924745e12b93,836909464,USDT,0
4784530,1716397365,0x6844f34a0979e90aff45acadeef0aea91b94bf06,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,164977459105687864,WETH,0
4784530,1716397365,0x68c245e03d7b91e1fb4c77d3edddfca561d2a2e8,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,86191730737405159,WETH,0
4784530,1716397365,0x68e0134d880da73fe591c6ed443b9d72287cb492,0x2416092f143378750bb29b79ed961ab195cceea5,38962525037652375,ezETH,0
4784530,1716397365,0x68e0134d880da73fe591c6ed443b9d72287cb492,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,12237767938779492,WETH,0
4784530,1716397365,0x691916473b2c977980d88d308346ad89f6fc5287,0xa219439258ca9da29e9cc4ce5596924745e12b93,8716301,USDT,0
4784530,1716397365,0x691916473b2c977980d88d308346ad89f6fc5287,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1718218479718245,WETH,0
4784530,1716397365,0x6958fbaec0a67384b80109dcd35d5bad667b19e6,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,2324680,USDC,0
4784530,1716397365,0x6a3cf90edc269bbfae37c12d0dd28dc220dd5de1,0xa219439258ca9da29e9cc4ce5596924745e12b93,3229614486,USDT,0
4784530,1716397365,0x6a3cf90edc269bbfae37c12d0dd28dc220dd5de1,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,636644242037555659,WETH,0
4785039,1716398895,0x6abcf6820ad0386402933117ceb6e831b906e071,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,146935680,USDC,0
4785039,1716398895,0x6abcf6820ad0386402933117ceb6e831b906e071,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,22674548025390508,WETH,0
4785039,1716398895,0x6b5885eb5c6f691133b39c98f04dec9e8ea2ae33,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,818129590,USDC,0
4785039,1716398895,0x6b5885eb5c6f691133b39c98f04dec9e8ea2ae33,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,126250605653318512,WETH,0
4784530,1716397365,0x6b6b71f42debc6361154b08fc014270d5323eafe,0xa219439258ca9da29e9cc4ce5596924745e12b93,13344170,USDT,0
4785039,1716398895,0x6c7c0cc74446ae80db1aa4c553c5cd6a725f0f6a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,577159488,USDC,0
4785039,1716398895,0x6c7c0cc74446ae80db1aa4c553c5cd6a725f0f6a,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,89065028041436752,WETH,0
4784530,1716397365,0x6d0d6d6cdb9671972dd11e03ae7fd0858af080f5,0xa219439258ca9da29e9cc4ce5596924745e12b93,1247619,USDT,0
4784530,1716397365,0x6eb6b763d49b216a0256a702a094d0256b94c827,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,25496091,USDC,0
4785039,1716398895,0x6ec5134394e1a4ab47552433ea7a61ca1a4c10c9,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1611479070,USDC,0
4785039,1716398895,0x6ec5134394e1a4ab47552433ea7a61ca1a4c10c9,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,248677239746703084,WETH,0
4784530,1716397365,0x6f28dd77635a2cb3c69e775df312670b6b8f3c99,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,7161259,USDC,0
4784530,1716397365,0x6f5111029d5b88280124c4140fdcbbb0473ac0cd,0xa219439258ca9da29e9cc4ce5596924745e12b93,964730052,USDT,0
4784530,1716397365,0x6f5111029d5b88280124c4140fdcbbb0473ac0cd,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,190174349231231062,WETH,0
4784530,1716397365,0x6fa05262bf63d4eb63bc4c2a3cb158f1773284c8,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,9355594636657036,weETH,0
4784530,1716397365,0x6fa05262bf63d4eb63bc4c2a3cb158f1773284c8,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,7943642772677435,WETH,0
4784530,1716397365,0x70d03655897137f4087aad282dcd50b8fc3083df,0x2416092f143378750bb29b79ed961ab195cceea5,1520042296102395820,ezETH,0
4784530,1716397365,0x70d03655897137f4087aad282dcd50b8fc3083df,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1001065007495145444,WETH,0
4784530,1716397365,0x721675cc9129bf75935de33fd749f49f7e45b046,0x2416092f143378750bb29b79ed961ab195cceea5,240333262192323,ezETH,0
4784530,1716397365,0x721675cc9129bf75935de33fd749f49f7e45b046,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,75486449808816,WETH,0
4784530,1716397365,0x725eac1f1035751f6758f0915701774333f07a00,0x2416092f143378750bb29b79ed961ab195cceea5,2991468384508868980,ezETH,0
4784530,1716397365,0x7294f8d588820a1931d7afdbb221a82c4793016a,0xa219439258ca9da29e9cc4ce5596924745e12b93,5552982,USDT,0
4784530,1716397365,0x7294f8d588820a1931d7afdbb221a82c4793016a,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1094642775786232,WETH,0
4785039,1716398895,0x72c4e6433fa3eee745efa154a912dea1d304c687,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,29123033656,USDC,0
4784530,1716397365,0x72c4e6433fa3eee745efa154a912dea1d304c687,0xa219439258ca9da29e9cc4ce5596924745e12b93,11836540696,USDT,0
4785039,1716398895,0x72c4e6433fa3eee745efa154a912dea1d304c687,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,4494154318409040568,WETH,0
4784530,1716397365,0x72fabd500fcaaf09d34cd408cfb9e45294ac6c40,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,6901653766076945,weETH,0
4784530,1716397365,0x72fabd500fcaaf09d34cd408cfb9e45294ac6c40,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,5860052106533879,WETH,0
4784530,1716397365,0x73b9d54b58f50e965fa193cc9f5965cec7c64ef5,0xa219439258ca9da29e9cc4ce5596924745e12b93,15531072384,USDT,0
4784530,1716397365,0x748818a4aa6dc922cdb1eb914c3ee962fe91e3de,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,288776585842112326,wstETH,0
4785039,1716398895,0x74d0f19dcc0a889aecc417e6f2ab01513c7b03c4,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,6806397678,USDC,0
4784530,1716397365,0x74d0f19dcc0a889aecc417e6f2ab01513c7b03c4,0xa219439258ca9da29e9cc4ce5596924745e12b93,1577164462,USDT,0
4785039,1716398895,0x74d0f19dcc0a889aecc417e6f2ab01513c7b03c4,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1050337059009448252,WETH,0
4785039,1716398895,0x75bb90fdce5f0415c664916e34420dcc82264962,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1571917482,USDC,0
4785039,1716398895,0x75bb90fdce5f0415c664916e34420dcc82264962,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,242572248086651894,WETH,0
4784530,1716397365,0x75c90ba2c735264baf36301d8ae350ab60d283ee,0xa219439258ca9da29e9cc4ce5596924745e12b93,2063260,USDT,0
4784530,1716397365,0x75c90ba2c735264baf36301d8ae350ab60d283ee,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,406724288111739,WETH,0
4784530,1716397365,0x7633c119af5c98ca3f400ac727d557ca93439248,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,6914884470517349,weETH,0
4784530,1716397365,0x7633c119af5c98ca3f400ac727d557ca93439248,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,5871286025251738,WETH,0
4785039,1716398895,0x763d7d362b59aea3858a92a302e18cd41b1252d4,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,509195942,USDC,0
4785039,1716398895,0x763d7d362b59aea3858a92a302e18cd41b1252d4,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,78577155590408950,WETH,0
4784530,1716397365,0x76a331433557e106ccb70febda69a0b53fd9c9e0,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,530957818177292674,weETH,0
4784530,1716397365,0x76a331433557e106ccb70febda69a0b53fd9c9e0,0xa219439258ca9da29e9cc4ce5596924745e12b93,23528556,USDT,0
4784530,1716397365,0x76a331433557e106ccb70febda69a0b53fd9c9e0,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,455463464950488736,WETH,0
4784530,1716397365,0x774e07d068d952dfd5e1c432e9f65010f4f823eb,0x2416092f143378750bb29b79ed961ab195cceea5,1835912409521755771,ezETH,0
4784530,1716397365,0x774e07d068d952dfd5e1c432e9f65010f4f823eb,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1209089822507492403,WETH,0
4784530,1716397365,0x7750b18cc5398f2bdde8dd368762d85e764497ec,0x2416092f143378750bb29b79ed961ab195cceea5,104186998729333613,ezETH,0
4785562,1716400464,0x77636d041c220cbee940b3073aecd693558befa3,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,573278579021009106,wstETH,0
4785562,1716400464,0x77636d041c220cbee940b3073aecd693558befa3,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,677096786748874666,WETH,0
4784530,1716397365,0x77e6f0a64da2b603b98bc7479b0230a6bffacda1,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,676265,USDC,0
4784530,1716397365,0x77ebb63c138782fad2b92e1560058d0de8eb3b5e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,190684481,USDC,0
4784530,1716397365,0x781fea3353d6efbbabc9fac0b4725eff3c77dba7,0xa219439258ca9da29e9cc4ce5596924745e12b93,3915911700,USDT,0
4784530,1716397365,0x781fea3353d6efbbabc9fac0b4725eff3c77dba7,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,771931958765928929,WETH,0
4785039,1716398895,0x78531b711cc4c44585a69c8de83a92d9550beec3,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,6818092740,USDC,0
4785039,1716398895,0x78531b711cc4c44585a69c8de83a92d9550beec3,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1052141795924758912,WETH,0
4784530,1716397365,0x793e92dd9ade375ec813616325a2326cb60ed91f,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,812454188190381793,weETH,0
4784530,1716397365,0x793e92dd9ade375ec813616325a2326cb60ed91f,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,689838122620513930,WETH,0
4784530,1716397365,0x793f2f026813f94ae8a8938a2db06ee400fb102d,0x2416092f143378750bb29b79ed961ab195cceea5,448883156135902082,ezETH,0
4784530,1716397365,0x79b3dd6d0f871d3d636cc85b2dd7d6ba4490089d,0xa219439258ca9da29e9cc4ce5596924745e12b93,732024925,USDT,0
4784530,1716397365,0x79b3dd6d0f871d3d636cc85b2dd7d6ba4490089d,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,144301883588087060,WETH,0
4784530,1716397365,0x79c2d2ee2a0ca3bc3d5ddb408d98c5ce2206f16f,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,174267213167322,weETH,0
4784530,1716397365,0x79c2d2ee2a0ca3bc3d5ddb408d98c5ce2206f16f,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,147966702508381,WETH,0
4785039,1716398895,0x7a28b64f15f79087f7ac7074368e928d7164a2c1,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,42464947872311408,WETH,0
4784530,1716397365,0x7a2dd49e1336fe6c5377d96ff8b65a17ba5235f7,0x2416092f143378750bb29b79ed961ab195cceea5,19152248336224386,ezETH,0
4784530,1716397365,0x7a32abea0f841c170905ced3c618591b3f713938,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,752151072118228641,WETH,0
4784530,1716397365,0x7a3df0be3fa3ea422d22cce45c2f906152aabf5f,0xa219439258ca9da29e9cc4ce5596924745e12b93,4593441167,USDT,0
4784530,1716397365,0x7a3df0be3fa3ea422d22cce45c2f906152aabf5f,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,905491315579366918,WETH,0
4784530,1716397365,0x7a4e47a4e99e7d5eb9bb5a619e4475d1dc7b3ab9,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,664231485,USDC,0
4784530,1716397365,0x7a4e47a4e99e7d5eb9bb5a619e4475d1dc7b3ab9,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,3094324,WBTC,0
4785562,1716400464,0x7aa0afdac9c34f780e349679fe9149ed5772199a,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,135910521323140300,wstETH,0
4785562,1716400464,0x7aa0afdac9c34f780e349679fe9149ed5772199a,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,160523313866730506,WETH,0
4784530,1716397365,0x7af9ed621a9cc65388edd462c580127c791e9b47,0x2416092f143378750bb29b79ed961ab195cceea5,244745642500425,ezETH,0
4784530,1716397365,0x7af9ed621a9cc65388edd462c580127c791e9b47,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,76872337561625,WETH,0
4784530,1716397365,0x7ba01bb4df0dce17a734473fb99d1d9d9d909b6e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,40767,USDC,0
4784530,1716397365,0x7bfee91193d9df2ac0bfe90191d40f23c773c060,0x93f4d0ab6a8b4271f4a28db399b5e30612d21116,11496407547090008,STONE,0
4784530,1716397365,0x7bfee91193d9df2ac0bfe90191d40f23c773c060,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,18309199463781565,WETH,0
4785562,1716400464,0x7dc71831576edb2d02233f24c0a465a5b992a00c,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,70566966626743786,wstETH,0
4785562,1716400464,0x7dc71831576edb2d02233f24c0a465a5b992a00c,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,83346331263900690,WETH,0
4784530,1716397365,0x7ddcd2db2a6d8322ef37c2edc6157fefb93a9c15,0x2416092f143378750bb29b79ed961ab195cceea5,14299498384366831,ezETH,0
