block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
5700820,1718803430,0x7e3c7bdc8e2547dd86ac6ad7fda9e70691b35780,0xD2671165570f41BBB3B0097893300b6EB6101E6C,100580263631403966,wrsETH,0
5700820,1718803430,0x7e53af93688908d67fc3ddce3f4b033dbc257c20,0xD2671165570f41BBB3B0097893300b6EB6101E6C,2,wrsETH,0
5700820,1718803430,0x7e542d47ca495dcb9514c9efd90e19b6cb653deb,0xD2671165570f41BBB3B0097893300b6EB6101E6C,573957664986552,wrsETH,0
5700820,1718803430,0x7e699cc6699412852d6b9a81ceab3dfcb7052603,0xD2671165570f41BBB3B0097893300b6EB6101E6C,138105419753532,wrsETH,0
5700820,1718803430,0x7e77c2fed5dc29b7b9eb68532081d9a27469daaa,0xD2671165570f41BBB3B0097893300b6EB6101E6C,170289088543453,wrsETH,0
5700820,1718803430,0x7e7b6f84be04c8b7876d2913407eb1e2d5e4529e,0xD2671165570f41BBB3B0097893300b6EB6101E6C,57441908772207,wrsETH,0
5700820,1718803430,0x7e81eb3206d770a19dde05d11275d8cad204d5a6,0xD2671165570f41BBB3B0097893300b6EB6101E6C,9504314128388591,wrsETH,0
5700820,1718803430,0x7e87cb15ce6958c2cc6f8f6e488faf7bf85429a2,0xD2671165570f41BBB3B0097893300b6EB6101E6C,41594064786799,wrsETH,0
5700820,1718803430,0x7ebfa9b544e177d5a59d0b84d008438e4e51ec60,0xD2671165570f41BBB3B0097893300b6EB6101E6C,10055444596453101,wrsETH,0
5700820,1718803430,0x7ec4f84cf76b5f006c0c6a8530b4f6f05d2a8418,0xD2671165570f41BBB3B0097893300b6EB6101E6C,159267523590845291,wrsETH,0
5700820,1718803430,0x7ed05c84778f8a9b007a0b089d8394a9c0bc3ecf,0xD2671165570f41BBB3B0097893300b6EB6101E6C,778926803961,wrsETH,0
5700820,1718803430,0x7ee0f0dce89a6130214507c55586d03fac9640dc,0xD2671165570f41BBB3B0097893300b6EB6101E6C,42000000000000000,wrsETH,0
5700820,1718803430,0x7ee3f64b21c818c56d652e5c12d66976ae7d14cb,0xD2671165570f41BBB3B0097893300b6EB6101E6C,1465589353332268,wrsETH,0
5700820,1718803430,0x7f07d465d1f706314ea62e7256d4407182610b0a,0xD2671165570f41BBB3B0097893300b6EB6101E6C,494368609624169,wrsETH,0
5700820,1718803430,0x7f0a67ee674ce59d1cbd39aa03c6469d89621241,0xD2671165570f41BBB3B0097893300b6EB6101E6C,5720370877017,wrsETH,0
5700820,1718803430,0x7f0f08237a47628786febe8b85cff13aac883732,0xD2671165570f41BBB3B0097893300b6EB6101E6C,33521945370560281,wrsETH,0
5700820,1718803430,0x7f1baf31fb2657338eda0248cc3d6f3972f1c488,0xD2671165570f41BBB3B0097893300b6EB6101E6C,960142722957586,wrsETH,0
5700820,1718803430,0x7f248e4301f5a16b2a8289989584a509f7157845,0xD2671165570f41BBB3B0097893300b6EB6101E6C,60849374221029195,wrsETH,0
5700820,1718803430,0x7f2d1b9e193d95d97b8fada6d2454eb924cadea3,0xD2671165570f41BBB3B0097893300b6EB6101E6C,18887114363085,wrsETH,0
5700820,1718803430,0x7f2e0948090df262cbc619a4033cdb7b686177b4,0xD2671165570f41BBB3B0097893300b6EB6101E6C,6418141002785076,wrsETH,0
5700820,1718803430,0x7f2f16370cdee4abe45ad854465d2573928b06a4,0xD2671165570f41BBB3B0097893300b6EB6101E6C,81955893712912,wrsETH,0
5700820,1718803430,0x7f37426ba9792f04a705e8dfeef97f06350cda3b,0xD2671165570f41BBB3B0097893300b6EB6101E6C,4180025792495183,wrsETH,0
5700820,1718803430,0x7f43c07983726741854a2d48f64393fb609673f1,0xD2671165570f41BBB3B0097893300b6EB6101E6C,395322037621267,wrsETH,0
5700820,1718803430,0x7f44e0d7a70b2fbd0f4e8ffeedb5fb2f12295fbf,0xD2671165570f41BBB3B0097893300b6EB6101E6C,3607901514787541,wrsETH,0
5700820,1718803430,0x7f51f88870696c3063f620596f42e0039f50605d,0xD2671165570f41BBB3B0097893300b6EB6101E6C,180428803784975,wrsETH,0
5700820,1718803430,0x7f582b5844fa4acb1aad0718bff0ee7022ba2218,0xD2671165570f41BBB3B0097893300b6EB6101E6C,987826727410660,wrsETH,0
5700820,1718803430,0x7f58f7951e17a2eb79ccedbf16e75868ed1c5b5b,0xD2671165570f41BBB3B0097893300b6EB6101E6C,365481052495715,wrsETH,0
5700820,1718803430,0x7f58fdb215178de48e396564d3c450d92cb0f42e,0xD2671165570f41BBB3B0097893300b6EB6101E6C,470822338137667,wrsETH,0
5700820,1718803430,0x7f5bf8764846ac9d2842ef1774880832eabd6f37,0xD2671165570f41BBB3B0097893300b6EB6101E6C,102388407743908196,wrsETH,0
5700820,1718803430,0x7f62ee76cbe653a9dac1442cb96ff063d20b62e5,0xD2671165570f41BBB3B0097893300b6EB6101E6C,68939485533,wrsETH,0
5700820,1718803430,0x7f67abee0d7e6cad85c61327e7f98ea30b849e82,0xD2671165570f41BBB3B0097893300b6EB6101E6C,1,wrsETH,0
5700820,1718803430,0x7f69c6558808a1346e774c38d6a35a88ed307ab0,0xD2671165570f41BBB3B0097893300b6EB6101E6C,15017775428215991,wrsETH,0
5700820,1718803430,0x7f71a8eb18e0abe4a72c8cf6d9a6a080b09c56a9,0xD2671165570f41BBB3B0097893300b6EB6101E6C,178255276413,wrsETH,0
5700820,1718803430,0x7f7a5bfa84cb924a61f76a711bd04dfc050b057f,0xD2671165570f41BBB3B0097893300b6EB6101E6C,1,wrsETH,0
5700820,1718803430,0x7f8c1963ac6df962903beffb662a0040605536ac,0xD2671165570f41BBB3B0097893300b6EB6101E6C,59341909539843,wrsETH,0
5700820,1718803430,0x7f90202321f9d4d9364441c5618e97b14930bea6,0xD2671165570f41BBB3B0097893300b6EB6101E6C,16241445854718,wrsETH,0
5700820,1718803430,0x7fae24b573715e4f33fe5952ece7bb384413105f,0xD2671165570f41BBB3B0097893300b6EB6101E6C,4703191610359,wrsETH,0
5700820,1718803430,0x7fdaa219350636cb25b4176dee14f8c2f23c91b5,0xD2671165570f41BBB3B0097893300b6EB6101E6C,450680513516873,wrsETH,0
5700820,1718803430,0x7fe0e2110a2d3c78d9bbff8beb5d3e255f4c6c36,0xD2671165570f41BBB3B0097893300b6EB6101E6C,4143704155558958,wrsETH,0
5700820,1718803430,0x7ff53365a6325e9592d3442b0266784b8046c1f9,0xD2671165570f41BBB3B0097893300b6EB6101E6C,9313269352015853,wrsETH,0
5700820,1718803430,0x7ffa84f185f14a4f603f23d8515bca7a77ad83ac,0xD2671165570f41BBB3B0097893300b6EB6101E6C,77126756015,wrsETH,0
5700820,1718803430,0x7ffb5709b57a21c2ecec087a48d7ff0f30d1b348,0xD2671165570f41BBB3B0097893300b6EB6101E6C,98852863871068,wrsETH,0
5700820,1718803430,0x800557569ffd43618298a784486a8757342aea80,0xD2671165570f41BBB3B0097893300b6EB6101E6C,148080381975592314,wrsETH,0
5700820,1718803430,0x8008723f9c3e0b534ea076f68172275cd9a6e245,0xD2671165570f41BBB3B0097893300b6EB6101E6C,10136248399508,wrsETH,0
5700820,1718803430,0x80189af0ccdf6deb4779cd2ff663786d05c91845,0xD2671165570f41BBB3B0097893300b6EB6101E6C,88001897504,wrsETH,0
5700820,1718803430,0x801ed1602b8fb02fc535ac14bcb16bb4f48cd964,0xD2671165570f41BBB3B0097893300b6EB6101E6C,16373322658366859,wrsETH,0
5700820,1718803430,0x8025ba5280e2d5a986df4045750a89c1207f18e8,0xD2671165570f41BBB3B0097893300b6EB6101E6C,197322894160522,wrsETH,0
5700820,1718803430,0x8028de16f636f3cedc347c16ab17da3fbe7d8154,0xD2671165570f41BBB3B0097893300b6EB6101E6C,165522756669,wrsETH,0
5700820,1718803430,0x802f7a83325e6d6b11fad88c66c4040dbc2be93d,0xD2671165570f41BBB3B0097893300b6EB6101E6C,54855764576625333,wrsETH,0
5700820,1718803430,0x803b8048a0486664339724c221978662dc2056c6,0xD2671165570f41BBB3B0097893300b6EB6101E6C,1684183748432763,wrsETH,0
5700820,1718803430,0x80533ab23b29cc391fe6e2cdf8e2fbd6a0448cbd,0xD2671165570f41BBB3B0097893300b6EB6101E6C,4151034875582631,wrsETH,0
5700820,1718803430,0x806049459d33fbee08a8efcde3bf03a8b6606e48,0xD2671165570f41BBB3B0097893300b6EB6101E6C,59185042613239413,wrsETH,0
5700820,1718803430,0x806db344652484be7507eb565e43552699d54a23,0xD2671165570f41BBB3B0097893300b6EB6101E6C,78590355095,wrsETH,0
5700820,1718803430,0x8084ee885e1935f2a76914b5a6e215322a3ada27,0xD2671165570f41BBB3B0097893300b6EB6101E6C,1514047618294,wrsETH,0
5700820,1718803430,0x80851d624e124ab925973a7b63c52dfebf25e357,0xD2671165570f41BBB3B0097893300b6EB6101E6C,9856600751253162,wrsETH,0
5700820,1718803430,0x808582854221689a7a3195e1ef8140ea7d926a4a,0xD2671165570f41BBB3B0097893300b6EB6101E6C,17650850186295402,wrsETH,0
5700820,1718803430,0x808c6ce8a0841761cea3dc5118e0cd1b9966e1eb,0xD2671165570f41BBB3B0097893300b6EB6101E6C,5041966777664064,wrsETH,0
5700820,1718803430,0x808d628bd6da7ee4f9710845a4afbad51578c947,0xD2671165570f41BBB3B0097893300b6EB6101E6C,291095390155,wrsETH,0
5700820,1718803430,0x808e098bb1fac16590f2ba4d661a21b8998e76da,0xD2671165570f41BBB3B0097893300b6EB6101E6C,1879300118842196,wrsETH,0
5700820,1718803430,0x80900d6cf1946bd35c85c475a73ec97fc26ce26f,0xD2671165570f41BBB3B0097893300b6EB6101E6C,100000000000000000,wrsETH,0
5700820,1718803430,0x809721d9da6b3fce25a9491a35610b5455f4a7d3,0xD2671165570f41BBB3B0097893300b6EB6101E6C,59388204874,wrsETH,0
5700820,1718803430,0x809f5e9922de92b4af337defca10e01f35edacd7,0xD2671165570f41BBB3B0097893300b6EB6101E6C,7394024749637640,wrsETH,0
5700820,1718803430,0x80aa031fea619a5db0beecc60d6beb9d419f219c,0xD2671165570f41BBB3B0097893300b6EB6101E6C,41612618874953405,wrsETH,0
5700820,1718803430,0x80b9dc3f8bb5bfd5524effe2e29c60af39069ab4,0xD2671165570f41BBB3B0097893300b6EB6101E6C,145810444158610,wrsETH,0
5700820,1718803430,0x80c6e17022a42f0d03a63e3facadb32585e2915e,0xD2671165570f41BBB3B0097893300b6EB6101E6C,1480256264282239,wrsETH,0
5700820,1718803430,0x80cdd0842ff9052be52229a179f3b4d4a62b06e9,0xD2671165570f41BBB3B0097893300b6EB6101E6C,3250045328856199,wrsETH,0
5700820,1718803430,0x80cebd072bee0a3203d03eba9c6ee43fd66aa3c4,0xD2671165570f41BBB3B0097893300b6EB6101E6C,104545071301284,wrsETH,0
5700820,1718803430,0x80d0bc7e4419396f7c2cfa672828446700c494ef,0xD2671165570f41BBB3B0097893300b6EB6101E6C,99727339632209389,wrsETH,0
5700820,1718803430,0x80d163887e27698e6b11676504b64ac45891a163,0xD2671165570f41BBB3B0097893300b6EB6101E6C,99322237498778,wrsETH,0
5700820,1718803430,0x80d206f81ced741f39e366e46d80228e7c77b3ed,0xD2671165570f41BBB3B0097893300b6EB6101E6C,1,wrsETH,0
5700820,1718803430,0x80e1e5392cdae89c83c166102a96acfefa292a81,0xD2671165570f41BBB3B0097893300b6EB6101E6C,29355176050668,wrsETH,0
5700820,1718803430,0x80e26bf8797e4b4150d5fa9928e702613f04ac9b,0xD2671165570f41BBB3B0097893300b6EB6101E6C,90284681549779,wrsETH,0
5700820,1718803430,0x80f208f56477f650b0276a4e0a2ca560b343289b,0xD2671165570f41BBB3B0097893300b6EB6101E6C,100657425971191237,wrsETH,0
5700820,1718803430,0x81009f3114303ba0ca99aff6257c032d1cbd1e0a,0xD2671165570f41BBB3B0097893300b6EB6101E6C,8800000000000000,wrsETH,0
5700820,1718803430,0x81010c93a7bafb0bb398911422a8a10ebe740584,0xD2671165570f41BBB3B0097893300b6EB6101E6C,7790040026353836,wrsETH,0
5700820,1718803430,0x8114e499f2106a4c3da3a74e2be20740e1b0ce83,0xD2671165570f41BBB3B0097893300b6EB6101E6C,29579040938293,wrsETH,0
5700820,1718803430,0x811a7ec8fa4938564451dbb0c918201b4ed30421,0xD2671165570f41BBB3B0097893300b6EB6101E6C,282910880353624663,wrsETH,0
5700820,1718803430,0x812a9d76ccf8e203264e89de42cbe339f4fd7cb6,0xD2671165570f41BBB3B0097893300b6EB6101E6C,2051063326820,wrsETH,0
5700820,1718803430,0x812e07cc21e2a5d0e96402aa27ba47432e827e1d,0xD2671165570f41BBB3B0097893300b6EB6101E6C,99594182615409810,wrsETH,0
5700820,1718803430,0x813f3b44d7a227433c179ef5ff4bd95c8f0b59e5,0xD2671165570f41BBB3B0097893300b6EB6101E6C,109986164666618,wrsETH,0
5700820,1718803430,0x8144dd10110aa5dbedd889b182cb54efdd86b96b,0xD2671165570f41BBB3B0097893300b6EB6101E6C,3804908852322,wrsETH,0
5700820,1718803430,0x814a4d054b33c82cd8239b37456cdb5fe75444ab,0xD2671165570f41BBB3B0097893300b6EB6101E6C,12326012699926956,wrsETH,0
5700820,1718803430,0x814b453a15806ca1b7eab9de64658f062463ae4b,0xD2671165570f41BBB3B0097893300b6EB6101E6C,4111335490583,wrsETH,0
5700820,1718803430,0x814fd6e27f76931d5003b02b398f76befd929979,0xD2671165570f41BBB3B0097893300b6EB6101E6C,91465015645,wrsETH,0
5700820,1718803430,0x81542664617a5338259b4774936bfb0cb7fc4d6b,0xD2671165570f41BBB3B0097893300b6EB6101E6C,98706709701015069,wrsETH,0
5700820,1718803430,0x8164bcd381c18403e069c06fe39ff9f63bc9f8cc,0xD2671165570f41BBB3B0097893300b6EB6101E6C,1,wrsETH,0
5700820,1718803430,0x816b4116f067cf29c6136a3ffbec4e96ddf01193,0xD2671165570f41BBB3B0097893300b6EB6101E6C,317667785079929160,wrsETH,0
5700820,1718803430,0x816b43eef13c4c305ebb9afb5cd30885e9677846,0xD2671165570f41BBB3B0097893300b6EB6101E6C,964485604248025,wrsETH,0
5700820,1718803430,0x816c2158c7eab6668df5426758d4c6060c84ab93,0xD2671165570f41BBB3B0097893300b6EB6101E6C,2404843625166442,wrsETH,0
5700820,1718803430,0x817c4287d4b5c8732e9f3b6ce2b16377afc030d6,0xD2671165570f41BBB3B0097893300b6EB6101E6C,9873994022991028,wrsETH,0
5700820,1718803430,0x81885a0ee8f3d663e51cd5a110361657a72c4532,0xD2671165570f41BBB3B0097893300b6EB6101E6C,5772212954925868,wrsETH,0
5700820,1718803430,0x81937925c0b3d9baefffabeb0012ab0609bc093f,0xD2671165570f41BBB3B0097893300b6EB6101E6C,19692654716379883,wrsETH,0
5700820,1718803430,0x81a3e7ed4f770ba39e1506a6167c7f6db6501171,0xD2671165570f41BBB3B0097893300b6EB6101E6C,15931517953962,wrsETH,0
5700820,1718803430,0x81bf27a00ecca04b1b803df3a6764dcc7bd81ecb,0xD2671165570f41BBB3B0097893300b6EB6101E6C,16262881850494,wrsETH,0
5700820,1718803430,0x81c3ae8133298d92b9d29c53ca00ae3521ccbd87,0xD2671165570f41BBB3B0097893300b6EB6101E6C,5560489434228665,wrsETH,0
5700820,1718803430,0x81c876679c4e4567b4f4d7b30f9e9a89c6916eeb,0xD2671165570f41BBB3B0097893300b6EB6101E6C,4931723692279174,wrsETH,0
5700820,1718803430,0x81cb3c9f7a065f6a6b0faffb30db537173a81b47,0xD2671165570f41BBB3B0097893300b6EB6101E6C,2,wrsETH,0
5700820,1718803430,0x81dce3707519b205a35cb0672d9d834a47925a78,0xD2671165570f41BBB3B0097893300b6EB6101E6C,100185831225006304,wrsETH,0
5700820,1718803430,0x81e08efad3ba2aab075b159fb01b218e7a6573d8,0xD2671165570f41BBB3B0097893300b6EB6101E6C,4,wrsETH,0
5700820,1718803430,0x81e2f5248ca4eeeb1802ce29f9d201799e1037a9,0xD2671165570f41BBB3B0097893300b6EB6101E6C,57665679229674,wrsETH,0
5700820,1718803430,0x81e401762c7efa6571c5cd3d913c02ddac2d8cab,0xD2671165570f41BBB3B0097893300b6EB6101E6C,67380888229191841,wrsETH,0
5700820,1718803430,0x81e48988d71b03d319b76eb61cf6ff13a9848030,0xD2671165570f41BBB3B0097893300b6EB6101E6C,565971105474,wrsETH,0
5700820,1718803430,0x81fe35bcfa6cb794a1206294382ef2dc01ec4783,0xD2671165570f41BBB3B0097893300b6EB6101E6C,22011958748098840,wrsETH,0
5700820,1718803430,0x8204155fe7560c864a0dc8197c3f1a39590a61f4,0xD2671165570f41BBB3B0097893300b6EB6101E6C,29582721919298784,wrsETH,0
5700820,1718803430,0x8211b8bdfe565a6040925094a734b7b6bc96ac39,0xD2671165570f41BBB3B0097893300b6EB6101E6C,49000000000000000,wrsETH,0
5700820,1718803430,0x8212b3e06681c667b7ca7fd4944b0049410740b4,0xD2671165570f41BBB3B0097893300b6EB6101E6C,239681771444767877,wrsETH,0
5700820,1718803430,0x8216e1d4d997661dc7abb00d6abe1471224dd7f5,0xD2671165570f41BBB3B0097893300b6EB6101E6C,930078975,wrsETH,0
5700820,1718803430,0x82223ab50c590514630e22804e63f8ca75b93d72,0xD2671165570f41BBB3B0097893300b6EB6101E6C,49328293023297451,wrsETH,0
5700820,1718803430,0x82343d30627ac2c455b6cb67f676b1a535ba4cc1,0xD2671165570f41BBB3B0097893300b6EB6101E6C,3491550917338,wrsETH,0
5700820,1718803430,0x824167e7a93025aa7c522efa94b6c48bb2f310d0,0xD2671165570f41BBB3B0097893300b6EB6101E6C,1,wrsETH,0
5700820,1718803430,0x82495afea7a975f637e68eb5f9aff15071d35bb0,0xD2671165570f41BBB3B0097893300b6EB6101E6C,9863447384558348,wrsETH,0
5700820,1718803430,0x825476f525b29ab9d3914fff7d16fe90cc44fbea,0xD2671165570f41BBB3B0097893300b6EB6101E6C,197705727742137,wrsETH,0
5700820,1718803430,0x825a32f9710bcae2dd7a6e5afc5992016c44c1f9,0xD2671165570f41BBB3B0097893300b6EB6101E6C,19628260295271114,wrsETH,0
5700820,1718803430,0x8266d16f3090181375453778964e9e4a16b505de,0xD2671165570f41BBB3B0097893300b6EB6101E6C,1974405093007897,wrsETH,0
5700820,1718803430,0x826f7d9d402b4906e539e6ebdc45349c8d01a30a,0xD2671165570f41BBB3B0097893300b6EB6101E6C,2,wrsETH,0
5700820,1718803430,0x8273046039b4e8694b2e3b2defc43f21274787ee,0xD2671165570f41BBB3B0097893300b6EB6101E6C,19721620319883130,wrsETH,0
5700820,1718803430,0x82918241485353ac34c13f4d08d74dab4958dd82,0xD2671165570f41BBB3B0097893300b6EB6101E6C,559899115154,wrsETH,0
5700820,1718803430,0x82972a09981af799c51a05712ef56a1b44dbd77c,0xD2671165570f41BBB3B0097893300b6EB6101E6C,52480730294677,wrsETH,0
5700820,1718803430,0x82a15891938a7477c85a04639a872c3322391eda,0xD2671165570f41BBB3B0097893300b6EB6101E6C,24667427923136480,wrsETH,0
5700820,1718803430,0x82a337769085e14baadbfea590d742a7f631bef8,0xD2671165570f41BBB3B0097893300b6EB6101E6C,15544505157,wrsETH,0
5700820,1718803430,0x82be36d924b1e3715e869e96fb6c51ddc54cde67,0xD2671165570f41BBB3B0097893300b6EB6101E6C,143784778809629,wrsETH,0
5700820,1718803430,0x82c52ff87d02411b846b0ba01978bfcbcd499be7,0xD2671165570f41BBB3B0097893300b6EB6101E6C,100694659743402773,wrsETH,0
5700820,1718803430,0x82cc07c01e1f3c7bee1e32c05e8c76f1bc84ac8e,0xD2671165570f41BBB3B0097893300b6EB6101E6C,203934955372457,wrsETH,0
5700820,1718803430,0x82cf479c6879434d5514ad365e9006d28dd8b240,0xD2671165570f41BBB3B0097893300b6EB6101E6C,74521570110,wrsETH,0
5700820,1718803430,0x82dc9e4da0bec1d6b4e8f2c56f2800b74f2fe183,0xD2671165570f41BBB3B0097893300b6EB6101E6C,13574458678157283,wrsETH,0
5700820,1718803430,0x82e943a2370316b86e6341c039843fdd383e62fd,0xD2671165570f41BBB3B0097893300b6EB6101E6C,16445713502142,wrsETH,0
5700820,1718803430,0x82f11bca496604c456619ff125328f37c6c02d6c,0xD2671165570f41BBB3B0097893300b6EB6101E6C,17408021075580,wrsETH,0
5700820,1718803430,0x82f4b76af90c2a26ab091db88be32663fe2ecdf2,0xD2671165570f41BBB3B0097893300b6EB6101E6C,26743408604,wrsETH,0
5700820,1718803430,0x82f79d926f61c81aff8b946ca32710bbdeabe6c9,0xD2671165570f41BBB3B0097893300b6EB6101E6C,41564054891615,wrsETH,0
5700820,1718803430,0x82fe71401fb411ea0905dd4c4a78c589386ff3b1,0xD2671165570f41BBB3B0097893300b6EB6101E6C,2861181965327580,wrsETH,0
5700820,1718803430,0x83185af44770fc5944708e19473fe09ff5ed7362,0xD2671165570f41BBB3B0097893300b6EB6101E6C,98764432871301414,wrsETH,0
5700820,1718803430,0x832cf14518daca1ef885cdcf8e5ae28e2ba66683,0xD2671165570f41BBB3B0097893300b6EB6101E6C,108489354875328,wrsETH,0
5700820,1718803430,0x832fd0b738236e8472702c9f1e953a3e8aec1b8d,0xD2671165570f41BBB3B0097893300b6EB6101E6C,1,wrsETH,0
5700820,1718803430,0x8331110eb2353d57968159af3650ec6ec0b094be,0xD2671165570f41BBB3B0097893300b6EB6101E6C,197322894160522783,wrsETH,0
5700820,1718803430,0x8333bc2e7515c6dea23e2ace7a4d2b43dee5dcca,0xD2671165570f41BBB3B0097893300b6EB6101E6C,26808584655739,wrsETH,0
5700820,1718803430,0x833b48a3bb133ec0ec23b36206593e0815e44bbf,0xD2671165570f41BBB3B0097893300b6EB6101E6C,1217968661397,wrsETH,0
5700820,1718803430,0x835394aac813f140a5f72a9b2ff87bf2faef59c3,0xD2671165570f41BBB3B0097893300b6EB6101E6C,98754891615827869,wrsETH,0
5700820,1718803430,0x83553d5b46f462f71850072c9d8ee931ef02004d,0xD2671165570f41BBB3B0097893300b6EB6101E6C,98830509405316,wrsETH,0
5700820,1718803430,0x8370461c8f0ed82070846964e31bd4022956e871,0xD2671165570f41BBB3B0097893300b6EB6101E6C,7232550483790,wrsETH,0
5700820,1718803430,0x83745e8683cfd188fd2b3c4c99e175d20fb7bf9f,0xD2671165570f41BBB3B0097893300b6EB6101E6C,2913854650185062,wrsETH,0
5700820,1718803430,0x837fe0873838e78150657dd948e724ca094c6def,0xD2671165570f41BBB3B0097893300b6EB6101E6C,2,wrsETH,0
5700820,1718803430,0x839ce4483d2f93e88adfb3193401eb46af5d24a6,0xD2671165570f41BBB3B0097893300b6EB6101E6C,97528865742602,wrsETH,0
5700820,1718803430,0x839e6b96482b79a015a410d2029493d5128263a6,0xD2671165570f41BBB3B0097893300b6EB6101E6C,184905230861,wrsETH,0
5700820,1718803430,0x83aea52be10cae6e23ee2dc547910488b0d0c370,0xD2671165570f41BBB3B0097893300b6EB6101E6C,9800118125887,wrsETH,0
5700820,1718803430,0x83b2b2948d3a44b1d2abefa1fed69191ac5a53f3,0xD2671165570f41BBB3B0097893300b6EB6101E6C,4931498881358106,wrsETH,0
5700820,1718803430,0x83c0c4ed73b8a7be200d7c731fcb7199efae76be,0xD2671165570f41BBB3B0097893300b6EB6101E6C,64147539101,wrsETH,0
5700820,1718803430,0x83c435bad8db293ea40a1f702f00aef398326f96,0xD2671165570f41BBB3B0097893300b6EB6101E6C,59493230050008,wrsETH,0
5700820,1718803430,0x83c9bac0b5ed26be74bb8d07720022eb7badd39d,0xD2671165570f41BBB3B0097893300b6EB6101E6C,147963661146784,wrsETH,0
5700820,1718803430,0x83d0c5ad142cca8838fa0aecab0cbac734e914e8,0xD2671165570f41BBB3B0097893300b6EB6101E6C,49831662592821,wrsETH,0
5700820,1718803430,0x83d0feacaba3929808dcaa6724bc00a53cb96393,0xD2671165570f41BBB3B0097893300b6EB6101E6C,16758804610358167,wrsETH,0
5700820,1718803430,0x83d1900023aae5a29b8259b5c4368094374450ac,0xD2671165570f41BBB3B0097893300b6EB6101E6C,100714739034508491,wrsETH,0
5700820,1718803430,0x83d8a7de44dd4cde7bda4110ef42f74a7ec23b81,0xD2671165570f41BBB3B0097893300b6EB6101E6C,49360127325197438,wrsETH,0
5700820,1718803430,0x83e047ae4acc0566be52e012d8273eb9d522ba33,0xD2671165570f41BBB3B0097893300b6EB6101E6C,148174009111599089,wrsETH,0
5700820,1718803430,0x83eab2bd2fb8835124ba6a7cf7be4a17946d3b00,0xD2671165570f41BBB3B0097893300b6EB6101E6C,62460116701527,wrsETH,0
5700820,1718803430,0x83f68939de5b679299de9d72b40a6e4688b6c587,0xD2671165570f41BBB3B0097893300b6EB6101E6C,12905453137279,wrsETH,0
5700820,1718803430,0x84081b435225812dfbd7b1beb64f0a5eb5ecb133,0xD2671165570f41BBB3B0097893300b6EB6101E6C,1275305337611119,wrsETH,0
5700820,1718803430,0x84110ce89648ca208e8372d410ac6d6a1bbe4e1b,0xD2671165570f41BBB3B0097893300b6EB6101E6C,208408020,wrsETH,0
5700820,1718803430,0x8411fd2ad663abc19ebd3301c4e26cc7259c2305,0xD2671165570f41BBB3B0097893300b6EB6101E6C,54078718336622791,wrsETH,0
5700820,1718803430,0x84124d42dff100e9410109ed8a32505aa7bb0255,0xD2671165570f41BBB3B0097893300b6EB6101E6C,106917743540,wrsETH,0
5700820,1718803430,0x84137d57037468a391bf66a5bdd4c9ac74abfea9,0xD2671165570f41BBB3B0097893300b6EB6101E6C,64073892763016038,wrsETH,0
5700820,1718803430,0x841ad0abab2d33520ca236a2f5d8b038addc12ba,0xD2671165570f41BBB3B0097893300b6EB6101E6C,821238520043062,wrsETH,0
5700820,1718803430,0x842cb056b7a8e10c4c41cdba9982589b8f23f277,0xD2671165570f41BBB3B0097893300b6EB6101E6C,3063745791564819,wrsETH,0
5700820,1718803430,0x8431c9f26e20903a1d3d22e2bcdbdb5b450f65f9,0xD2671165570f41BBB3B0097893300b6EB6101E6C,9887372192483388,wrsETH,0
5700820,1718803430,0x8437ea5f8b862512663f49bb3a38114bbb1aa6b6,0xD2671165570f41BBB3B0097893300b6EB6101E6C,1868655048161309,wrsETH,0
5700820,1718803430,0x84411e36f57516f3b359d9afbcada418f07bbccc,0xD2671165570f41BBB3B0097893300b6EB6101E6C,5671389472724957,wrsETH,0
5700820,1718803430,0x8446a6bdfd590c2cd84f010c95a69b536b30e958,0xD2671165570f41BBB3B0097893300b6EB6101E6C,5417035000000000,wrsETH,0
5700820,1718803430,0x84483fd26d4348d6fcb683fbc6ce75739d0e2322,0xD2671165570f41BBB3B0097893300b6EB6101E6C,104625428213112434,wrsETH,0
5700820,1718803430,0x846776e0eb814cf4f3af643be133886f9625a017,0xD2671165570f41BBB3B0097893300b6EB6101E6C,29520649890428845,wrsETH,0
5700820,1718803430,0x846939bbfacfbec80e25083192da674017c5a500,0xD2671165570f41BBB3B0097893300b6EB6101E6C,260437359310338,wrsETH,0
5700820,1718803430,0x847400322238306e72e018364938ec59e6817e0a,0xD2671165570f41BBB3B0097893300b6EB6101E6C,98582790161304,wrsETH,0
5700820,1718803430,0x847b1fdb3573ef80d92cfd33a0d933870ccc1b8b,0xD2671165570f41BBB3B0097893300b6EB6101E6C,3287138472397,wrsETH,0
5700820,1718803430,0x847c85b8a8b07d6c54cf3aecc92c1e8da17b6efb,0xD2671165570f41BBB3B0097893300b6EB6101E6C,24457685242795,wrsETH,0
5700820,1718803430,0x84850ab30bbd1f82a314c56c7ad98c4bfa9dfef6,0xD2671165570f41BBB3B0097893300b6EB6101E6C,833534,wrsETH,0
5700820,1718803430,0x8498abe686d376a9009c4702aa305c1940deb54c,0xD2671165570f41BBB3B0097893300b6EB6101E6C,7124474003702690,wrsETH,0
