block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
20469440,1722948881,0xcd3671a9598d31f875e5cd7c653ec33a97027eae,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,70298983272,ultraETHs,0
20469440,1722948881,0xcd92b68b5513936870b12a9ad3f6b15254c2d6d5,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,597618142092259236,ultraETHs,0
20469440,1722948881,0xd1543ae2cc815b510d64a404ec58b3d4179cb2b5,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,127919923988507554,ultraETHs,0
20469440,1722948881,0xd1736cac8c3497ba0c68fd515479c3f4fcc891b1,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,85387135326555152,ultraETHs,0
20469440,1722948881,0xd24ec2701838fc5d0ca674bea2e83d03f5003e47,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,634720753411,ultraETHs,0
20469440,1722948881,0xd253cca4b130cc7f7c90312e2a13b1db3441f76a,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,213182873928754838,ultraETHs,0
20469440,1722948881,0xd2965ec39c7e6a861c69d8c2d902d0a5ee2097f9,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,11463432793758933,ultraETHs,0
20469440,1722948881,0xd375ddfc27c6422500123fbc4ca0141afdc17244,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,85387135326555152,ultraETHs,0
20469440,1722948881,0xd381bed5540aa911181d57cecec4fdfc3ff3428f,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,89656492092882910,ultraETHs,0
20469440,1722948881,0xd4627fd6840d8cbe44e39521d39a637191cfaf02,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,85244056840537415,ultraETHs,0
20469440,1722948881,0xd561faa6d9895f52ea8d23f24b3299e12382c49b,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,85387135326555152,ultraETHs,0
20469440,1722948881,0xd5891c4c48782839c433b4e1d6dc8d825cd12565,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,102464562391866182,ultraETHs,0
20469440,1722948881,0xd5930fbf64241267251964616c0654bc8f43eda1,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,85273149571501934,ultraETHs,0
20469440,1722948881,0xd5df4bed806369c5dd4e3ef8495e2f1eaae199e6,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,76783432713604617,ultraETHs,0
20469440,1722948881,0xd5f58f8c3a22dcb55ca66583b8234d489983acc8,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,85367013351576056,ultraETHs,0
20469440,1722948881,0xd67e0a40ef741760eb3b34dc39ff2a9e8b062932,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,70860436848082166,ultraETHs,0
20469440,1722948881,0xd6863289f0fd6cba7887aba81d801d26f45ed9c5,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,4263997466283585,ultraETHs,0
20469440,1722948881,0xd85f6de7014e6851ae2cb266e027cce789a51423,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,46959295982680790,ultraETHs,0
20469440,1722948881,0xd8623c5b259b0b15555002c6718e257c06685cd4,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,102432070757378273,ultraETHs,0
20469440,1722948881,0xd9847c4759eb30773da4b2cca30a866ae85c3ec5,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,68288047171585516,ultraETHs,0
20469440,1722948881,0xdac06aa8ecd8c9a0f814ffda10b92971612df314,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,170720117928963791,ultraETHs,0
20469440,1722948881,0xdb28102a19cdc1f25be8884aca10990c8a731f2f,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,10227598031606483,ultraETHs,0
20469440,1722948881,0xdc06d8eaa3dc6c68a447849edf0897e469386e67,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,10245664578039444,ultraETHs,0
20469440,1722948881,0xdc09edf802121fbbecc6c974a3f9ee02025a1c66,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,153672382797806528,ultraETHs,0
20469440,1722948881,0xdc460982caa040470b8eb635ae29f26bcca44ee1,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,87941145491251079,ultraETHs,0
20469440,1722948881,0xdcce85dfe9bea17dfcf9f98f6b7a25a0cfefeaed,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,102402550470797519,ultraETHs,0
20469440,1722948881,0xdd0206010ca82ff22303b58863b3a6f3006c86c4,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,102464562391866182,ultraETHs,0
20469440,1722948881,0xdd3376a23a8def45a7e0a9a9e8631abf875616ab,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,102377910284806156,ultraETHs,0
20469440,1722948881,0xddb2e39f202f5f119bf1ec2ed1012a2f5a046c92,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,153696843587799274,ultraETHs,0
20469440,1722948881,0xddc9cc6b612c9ffb84f0d4a1c1c5d960b2c4eecf,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,8525184622208775,ultraETHs,0
20469440,1722948881,0xdf1747b3d5f1959ca3caf8a58091a085319e4935,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,29825636164801458,ultraETHs,0
20469440,1722948881,0xdf3c665bdd83f8e58f89c2ef56d1aca43f8c57fb,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,41484988656738201,ultraETHs,0
20469440,1722948881,0xe0ecfde1407c5466bb233e53b5d77b4e9eff7ce7,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,1060663243837835,ultraETHs,0
20469440,1722948881,0xe18c916de8798d5b4371cfb18541fc81f43efbb0,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,85181841088548148,ultraETHs,0
20469440,1722948881,0xe1c52e91a4d221be28c2e5e0aed0da51b5cd504e,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,85374020298894176,ultraETHs,0
20469440,1722948881,0xe3d61d88d3a05455f664542e3b3685e0f7bd7cd9,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,89656492092882910,ultraETHs,0
20469440,1722948881,0xe3e8e343b7aab6b9ec37fc8d25edda1719554ba9,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,947709535083327,ultraETHs,0
20469440,1722948881,0xe440f96287f734c573d78b806f1d6b47584e20a8,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,137462666422029225,ultraETHs,0
20469440,1722948881,0xe4c619d30a94fb31b72e7abb5be2b874a59f0c3e,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,25564830998401248,ultraETHs,0
20469440,1722948881,0xe5048cd6ed8ae117ceb935a24211882d0aa1879a,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,2177371950827156388,ultraETHs,0
20469440,1722948881,0xe63eb4131fe0d39f8b21c058fb5f029b8b8f5ab9,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,853844000000000000,ultraETHs,0
20469440,1722948881,0xe656497937b44621ce79b8a596d3bbe47a8c99c4,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,5116796959540302,ultraETHs,0
20469440,1722948881,0xe7029ed46b9bb956d654e20231df69eca2dff621,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,89656492092882910,ultraETHs,0
20469440,1722948881,0xe7d8be1784ecdf2daf891180aed19b3afa5130bd,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,100716485148046456,ultraETHs,0
20469440,1722948881,0xe85d4244e5ec1790c36d8968e5c1b4ee2a557243,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,813005514375,ultraETHs,0
20469440,1722948881,0xe85dbb09a699c0543c363c3f6e51ef0049e3edc5,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,366964847868,ultraETHs,0
20469440,1722948881,0xeb42ddfff586580df11a99bcdfb12b9765fe864c,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,171056425100863619,ultraETHs,0
20469440,1722948881,0xeb4db23c27253077fb3080adda6c5c127b0dacae,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,3414680534063042240,ultraETHs,0
20469440,1722948881,0xebcc98573c3cd9b5b61900d1304da938b5036a0d,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,281736078163168850,ultraETHs,0
20469440,1722948881,0xeddce166a28706ec6c7edc756e421676a8a2adda,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,46831064091842776,ultraETHs,0
20469440,1722948881,0xee2951198ad5d07329b23b896ef51009032fc38a,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,130044607102343497,ultraETHs,0
20469440,1722948881,0xeef9f12cdfe9e79709dbf6879d0c12c0b367013b,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,128017507739570803,ultraETHs,0
20469440,1722948881,0xefbc53e0afdc9f649bc1ab692461df57e70a560f,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,102456645780394454,ultraETHs,0
20469440,1722948881,0xf20d9e25bf9767629f66342fdff519ad07a1c3b5,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,100749035017387880,ultraETHs,0
20469440,1722948881,0xf2ecb9985c57ec5366bc73d46e31d3644363eaf1,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,532655515248,ultraETHs,0
20469440,1722948881,0xf38e04d7663b6162f9a1fc923ab5faff45c11a34,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,101578470167733454,ultraETHs,0
20469440,1722948881,0xf3d7459c7f6f75252aadf594d2ea74f04b359f82,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,384200269273188174,ultraETHs,0
20469440,1722948881,0xf3fc15a1a6ee6d7a5879e53c22787c1c7165a685,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,294360024453942018,ultraETHs,0
20469440,1722948881,0xf40e60f44163bdf8de5b7227f0f41a35ba09790b,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,102464562391866182,ultraETHs,0
20469440,1722948881,0xf42747ad461e6ea493ff7eff17bae4e34c06477c,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,136564725624469770,ultraETHs,0
20469440,1722948881,0xf4ba8e97d59284ebfc7ab33a509bb8938748d492,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,99902948332069527,ultraETHs,0
20469440,1722948881,0xf5fa0f11364cc7695c2e8c3f7c9a7de3ea2483f1,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,86025686722602191,ultraETHs,0
20469440,1722948881,0xf6237610007fca2b99fb776abdeabd80ad2fd252,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,331074080399979757,ultraETHs,0
20469440,1722948881,0xf87f2c4ecd0ebd316a6965362d0260e70893c8d6,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,256161405979665457,ultraETHs,0
20469440,1722948881,0xf93a5f0a4925eec32cd585641c88a498523f383c,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,640403514949163642,ultraETHs,0
20469440,1722948881,0xf9789816776474ef323c82ba583521472f8a674f,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,121406405378210919,ultraETHs,0
20469440,1722948881,0xf989a56c03bce24f39d17dddd4b30bd80164f6d8,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,19175260472624513,ultraETHs,0
20469440,1722948881,0xf9d7db70fbf15b1f9d7cf73b927e02a51ae491df,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,101610691038600631,ultraETHs,0
20469440,1722948881,0xfa3e7201559c1ae9c0527ba0baba991151a9f790,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,89602231661947828,ultraETHs,0
20469440,1722948881,0xfa97e0e34d6324b871fac14d447ae0c8b837dfc9,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,132329731463285973,ultraETHs,0
20469440,1722948881,0xfb06eaf17200f7072aba66ddbe778cf165fbbbad,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,10244882435867301,ultraETHs,0
20469440,1722948881,0xfc2c80c80ae6d93bcf4d075cfed11508e624d0e3,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,69141647761230335,ultraETHs,0
20469440,1722948881,0xfcdc71520c4b493b01ef8322df8a7753917933bd,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,27323883304497647,ultraETHs,0
20469440,1722948881,0xfd6b72058eac03a96a3090c68104aec5549ee7fa,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,8527994932567169,ultraETHs,0
20469440,1722948881,0xfdbb4c04ca7f30f6d1f5b3e21c94ecf766bdc9f2,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,11934167957675238,ultraETHs,0
20469440,1722948881,0xfe5d5b8a18af8f877dfb5037ca84d37221540f1c,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,89656492092882910,ultraETHs,0
