block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
10585548,1728605678,0x4a6f481895b6ec954ba1cec94eeaa64add424d73,0x4186bfc76e2e237523cbc30fd220fe055156b41f,27464202212493678,rsETH,2446.7404125443927
10585548,1728605678,0x4aad01ca60c14d975f8f86d4503dad41bc3df131,0x4186bfc76e2e237523cbc30fd220fe055156b41f,74645461071579775,rsETH,2446.7404125443927
10585548,1728605678,0x4adc34d26f14e4fe4434ccca40cd4eada274a149,0x4186bfc76e2e237523cbc30fd220fe055156b41f,716675927657270883,rsETH,2446.7404125443927
10585548,1728605678,0x4add6d10680210419c83d4663689ba3657294b73,0x4186bfc76e2e237523cbc30fd220fe055156b41f,656953914492261738,rsETH,2446.7404125443927
10585548,1728605678,0x4b14a0a2b800a11e5072bcff6c769041d667cea3,0x4186bfc76e2e237523cbc30fd220fe055156b41f,116446919271664449,rsETH,2446.7404125443927
10585548,1728605678,0x4b77df8676ae43b051cfe0334c732881952e1c97,0x4186bfc76e2e237523cbc30fd220fe055156b41f,23886547542905527,rsETH,2446.7404125443927
10585548,1728605678,0x4bb8fbef82a66353e6a28b416a4c427f2b00dfc2,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59711676293805628,rsETH,2446.7404125443927
10585548,1728605678,0x4c3c223515b2b3f1e8e70ee818434bb28894eec6,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59723083135660149,rsETH,2446.7404125443927
10585548,1728605678,0x4c437e22300bb5aeeba1d4fc1fb4a781c6b19f87,0x4186bfc76e2e237523cbc30fd220fe055156b41f,70465315251571308,rsETH,2446.7404125443927
10585548,1728605678,0x4c7957210c5c28973a36a79ca736f08b1b48ab7c,0x4186bfc76e2e237523cbc30fd220fe055156b41f,60917544798373352,rsETH,2446.7404125443927
10585548,1728605678,0x4df89d5c65d87f83e4d6f34f69160c01600f26ab,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1136648204518306487,rsETH,2446.7404125443927
10585548,1728605678,0x4e56344db9e29bf479582ddaf9f5bb870aca126c,0x4186bfc76e2e237523cbc30fd220fe055156b41f,119409574836929041,rsETH,2446.7404125443927
10585548,1728605678,0x4e9298bc2f2ebce2f78cc9437a0bf52ddda03896,0x4186bfc76e2e237523cbc30fd220fe055156b41f,197265049087663809,rsETH,2446.7404125443927
10585548,1728605678,0x4f03b3a12005ab9c78d5194c70ee0d7ee14aa592,0x4186bfc76e2e237523cbc30fd220fe055156b41f,179093729703514676,rsETH,2446.7404125443927
10585548,1728605678,0x4f05d5e482d07c645589ce12ab4da8a8ac011aa6,0x4186bfc76e2e237523cbc30fd220fe055156b41f,2090307909748105291,rsETH,2446.7404125443927
10585548,1728605678,0x4f68dabf5f95a915d807753091c99a51040500ed,0x4186bfc76e2e237523cbc30fd220fe055156b41f,4777846650852811,rsETH,2446.7404125443927
10585548,1728605678,0x5001f992df93dc089c356514eec6ac40b0e1c792,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1134390960950825904,rsETH,2446.7404125443927
10585548,1728605678,0x5051308fb8540d1bc76d7dc97770594b1096196e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,83581062316326231,rsETH,2446.7404125443927
10585548,1728605678,0x505b8c663b7b249a56e855b254d9a92b6536206b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,60320223911153631,rsETH,2446.7404125443927
10585548,1728605678,0x50992d781507279386272b6b636ce3ac4bc36c12,0x4186bfc76e2e237523cbc30fd220fe055156b41f,49570084996294567,rsETH,2446.7404125443927
10585548,1728605678,0x50f41045b5ddec5b7cd2d0712d679cf320b6d6dd,0x4186bfc76e2e237523cbc30fd220fe055156b41f,5970478741846452134,rsETH,2446.7404125443927
10585548,1728605678,0x50fcb3a0a338b9347e7464c5b58215a52912868e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,119445987942878479,rsETH,2446.7404125443927
10585548,1728605678,0x51b9c703adb4e58c73d56f7294bbaa843e1503bd,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1194327377145276423,rsETH,2446.7404125443927
10585548,1728605678,0x51f36fb75b7c6b4f7455f259920b7b87cb6f3949,0x4186bfc76e2e237523cbc30fd220fe055156b41f,134376736435738289,rsETH,2446.7404125443927
10585548,1728605678,0x51f51eb0df06b41c9f9454dc2a50bdb34e18afcb,0x4186bfc76e2e237523cbc30fd220fe055156b41f,435794742278552381,rsETH,2446.7404125443927
10585548,1728605678,0x521af5a00874787512f2a475bd89a3ddf5ebb6cd,0x4186bfc76e2e237523cbc30fd220fe055156b41f,24483711231478165,rsETH,2446.7404125443927
10585548,1728605678,0x5232365ad8c64b7f90e034122dd7adc1573d1603,0x4186bfc76e2e237523cbc30fd220fe055156b41f,4180145820008466,rsETH,2446.7404125443927
10585548,1728605678,0x523facd86c2bc1e3af1cb19c2b8354ce9f1dcefa,0x4186bfc76e2e237523cbc30fd220fe055156b41f,23879163960468622,rsETH,2446.7404125443927
10585548,1728605678,0x52ea90079b56fd772d7f31528e8ab36ecb13e62c,0x4186bfc76e2e237523cbc30fd220fe055156b41f,31653234061899878,rsETH,2446.7404125443927
10585548,1728605678,0x531cdf82e7a2826259d8c8f95429c07764e33ade,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59722993971439238,rsETH,2446.7404125443927
10585548,1728605678,0x53699fa549f781b153568c9feedaabc31b65e669,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1313361041365449405,rsETH,2446.7404125443927
10585548,1728605678,0x53a73372f33b0eea6dced866d506de227814bd95,0x4186bfc76e2e237523cbc30fd220fe055156b41f,20903079097481050,rsETH,2446.7404125443927
10585548,1728605678,0x53da4d2c5ac6e18fe5568ab305436ec2ed93ccc1,0x4186bfc76e2e237523cbc30fd220fe055156b41f,627021841679249983,rsETH,2446.7404125443927
10585548,1728605678,0x53f09754922c878af29e4c3162b0e98a5ca058c1,0x4186bfc76e2e237523cbc30fd220fe055156b41f,100155610418502072,rsETH,2446.7404125443927
10585548,1728605678,0x547eb716a55a6f16ca21ea330634bf551225e846,0x4186bfc76e2e237523cbc30fd220fe055156b41f,173123938713397520,rsETH,2446.7404125443927
10585548,1728605678,0x54cf78c31739b97f87381b19937d13f04dc9819f,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59711676293805628,rsETH,2446.7404125443927
10585548,1728605678,0x54e917896c2a7bd38243de99c75aecd702bc1106,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1820786017449744510,rsETH,2446.7404125443927
10585548,1728605678,0x559cd4b995d2c941d0ca60735e8072cbbd5791cb,0x4186bfc76e2e237523cbc30fd220fe055156b41f,29861541567830074,rsETH,2446.7404125443927
10585548,1728605678,0x568fd6cb84437488f5d65d58889851507bffb17f,0x4186bfc76e2e237523cbc30fd220fe055156b41f,149251896993439682,rsETH,2446.7404125443927
10585548,1728605678,0x56c7e45aa37af881f50a06a8c1d73b1d775d21e8,0x4186bfc76e2e237523cbc30fd220fe055156b41f,119429030798322516,rsETH,2446.7404125443927
10585548,1728605678,0x56e64ceac24bc3deb0753b108be037574218fe29,0x4186bfc76e2e237523cbc30fd220fe055156b41f,26872365985768718,rsETH,2446.7404125443927
10585548,1728605678,0x572669ea66380e5ef0df6d0f768791d0f0b014a7,0x4186bfc76e2e237523cbc30fd220fe055156b41f,89584624703490224,rsETH,2446.7404125443927
10585548,1728605678,0x5742c36379ef2a460bcbcd819a05a50143c93174,0x4186bfc76e2e237523cbc30fd220fe055156b41f,597230831356601510,rsETH,2446.7404125443927
10585548,1728605678,0x5761d5e9e2aae3340c9c6253d7c74f5e102f2528,0x4186bfc76e2e237523cbc30fd220fe055156b41f,93167877097365155,rsETH,2446.7404125443927
10585548,1728605678,0x5765de45f8db06762fafb30e3bca8a25344686c8,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59722998139336638,rsETH,2446.7404125443927
10585548,1728605678,0x5772655cb187293d07dd43ea3c6bb0797132b1d7,0x4186bfc76e2e237523cbc30fd220fe055156b41f,61514775629729954,rsETH,2446.7404125443927
10585548,1728605678,0x57a134e29e5e52917ff4bddfa2097e0638a50b14,0x4186bfc76e2e237523cbc30fd220fe055156b41f,61111744189762,rsETH,2446.7404125443927
10585548,1728605678,0x57b170063d7c20bee94aec0dbcf38cd84b59d33f,0x4186bfc76e2e237523cbc30fd220fe055156b41f,292553458350476153,rsETH,2446.7404125443927
10585548,1728605678,0x57b95fff447f8a8a36e480ef1316ca49b7879464,0x4186bfc76e2e237523cbc30fd220fe055156b41f,23880303518950348,rsETH,2446.7404125443927
10585548,1728605678,0x57e8eb411085c7d70ed72de4df430c34fe74345f,0x4186bfc76e2e237523cbc30fd220fe055156b41f,15846536655393902,rsETH,2446.7404125443927
10585548,1728605678,0x583d1b236ad832065210d3af80b2ea927b93bdcf,0x4186bfc76e2e237523cbc30fd220fe055156b41f,88363085379327490,rsETH,2446.7404125443927
10585548,1728605678,0x58609500901803d978f56995a59d0010b917c64c,0x4186bfc76e2e237523cbc30fd220fe055156b41f,298581843011171897,rsETH,2446.7404125443927
10585548,1728605678,0x5873e866bacd83ce95f7d19970720a1e77baa998,0x4186bfc76e2e237523cbc30fd220fe055156b41f,7764000807635818,rsETH,2446.7404125443927
10585548,1728605678,0x58ed3a55297d92a5ea2976bb22c84c750748f9b5,0x4186bfc76e2e237523cbc30fd220fe055156b41f,5972299397143922,rsETH,2446.7404125443927
10585548,1728605678,0x595d1303761f1d8b362ad8b63e56d21163cb1f15,0x4186bfc76e2e237523cbc30fd220fe055156b41f,125418287340022403,rsETH,2446.7404125443927
10585548,1728605678,0x59a016b1ae67daf23008b59389286236f477a5c8,0x4186bfc76e2e237523cbc30fd220fe055156b41f,71645744902157424,rsETH,2446.7404125443927
10585548,1728605678,0x59c258b11848f7f84711652f4c972071be384bdd,0x4186bfc76e2e237523cbc30fd220fe055156b41f,83612316389924220,rsETH,2446.7404125443927
10585548,1728605678,0x59cdbdd274123ef1aab0d32f7f7ef48f3dc7ea77,0x4186bfc76e2e237523cbc30fd220fe055156b41f,119395819802343117,rsETH,2446.7404125443927
10585548,1728605678,0x5a5a12035151e3dd7fde9597b8b59a646a88133f,0x4186bfc76e2e237523cbc30fd220fe055156b41f,119446166271320301,rsETH,2446.7404125443927
10585548,1728605678,0x5a8194c77347129e1f6cd43dec766619a4e24821,0x4186bfc76e2e237523cbc30fd220fe055156b41f,955567903543027845,rsETH,2446.7404125443927
10585548,1728605678,0x5ad4d5c6e9c5c0689258fa7950d637b530e6fda1,0x4186bfc76e2e237523cbc30fd220fe055156b41f,29861541567830074,rsETH,2446.7404125443927
10585548,1728605678,0x5b1e757f593f615041897bb689121f38f1e5f728,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59722993971439238,rsETH,2446.7404125443927
10585548,1728605678,0x5b7ab4b4b4768923cddef657084223528c807963,0x4186bfc76e2e237523cbc30fd220fe055156b41f,2986154156783007559,rsETH,2446.7404125443927
10585548,1728605678,0x5bd7976fb666b5f039f286bb6a9a5551b04e3952,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59700758797375872,rsETH,2446.7404125443927
10585548,1728605678,0x5c112c51feda2856b7abc1bccbdb77e0161ff89a,0x4186bfc76e2e237523cbc30fd220fe055156b41f,61209278078695415,rsETH,2446.7404125443927
10585548,1728605678,0x5c226cfa6095b34b9667fe3cae36a9a4fd61f019,0x4186bfc76e2e237523cbc30fd220fe055156b41f,133738723817360526,rsETH,2446.7404125443927
10585548,1728605678,0x5c301f1afa909c528c8619cde8d2ea78e8657c60,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1085765651406301547,rsETH,2446.7404125443927
10585548,1728605678,0x5c8a7b88dd1d867b8ae773b3cbc3effc5d21081b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,119446166271320301,rsETH,2446.7404125443927
10585548,1728605678,0x5c918c82e95ec13a3a03f754e12c429382db891b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,29861541567830074,rsETH,2446.7404125443927
10585548,1728605678,0x5caf7445e1df2de07ee780cb628377743bb25b03,0x4186bfc76e2e237523cbc30fd220fe055156b41f,597007587973758734,rsETH,2446.7404125443927
10585548,1728605678,0x5cd6a0b35ac566da6b6a734fc1aaf2ebb1b45331,0x4186bfc76e2e237523cbc30fd220fe055156b41f,895745532858957317,rsETH,2446.7404125443927
10585548,1728605678,0x5cd97b245017e43ff5022dbb438f7d1a3b1e95be,0x4186bfc76e2e237523cbc30fd220fe055156b41f,179149106571791462,rsETH,2446.7404125443927
10585548,1728605678,0x5d0da3d5b3d5edeb410cb574f118f4123046392e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,44792312351745111,rsETH,2446.7404125443927
10585548,1728605678,0x5d2548a6fbe25514a837b847a5e2ad82cd967f2c,0x4186bfc76e2e237523cbc30fd220fe055156b41f,95556790354302783,rsETH,2446.7404125443927
10585548,1728605678,0x5d2ca9c220f66a5f181e53bac510fe1e1a0ba268,0x4186bfc76e2e237523cbc30fd220fe055156b41f,2687534728714765817,rsETH,2446.7404125443927
10585548,1728605678,0x5d40eea672f81447a72af6f4770ce682da7d0808,0x4186bfc76e2e237523cbc30fd220fe055156b41f,25083694916977262,rsETH,2446.7404125443927
10585548,1728605678,0x5d47e5d242a8f66a6286b0a2353868875f5d6068,0x4186bfc76e2e237523cbc30fd220fe055156b41f,597047874184645212,rsETH,2446.7404125443927
10585548,1728605678,0x5d4818605bb3be589252d92a0a7e8016def7c5da,0x4186bfc76e2e237523cbc30fd220fe055156b41f,41793351192925168,rsETH,2446.7404125443927
10585548,1728605678,0x5d575f865499d08d6b5b5a34a3b94f23d767310b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,131390782898452331,rsETH,2446.7404125443927
10585548,1728605678,0x5dd6fd6f17b550f45129e4e62bf4e7bd7e05f6d0,0x4186bfc76e2e237523cbc30fd220fe055156b41f,149441082908416715,rsETH,2446.7404125443927
10585548,1728605678,0x5df3cfb76891753da5dd18ce456f4621860b1ec3,0x4186bfc76e2e237523cbc30fd220fe055156b41f,17916899441800990,rsETH,2446.7404125443927
10585548,1728605678,0x5edc811ab8929e56b376a1e411a30be8ab0db205,0x4186bfc76e2e237523cbc30fd220fe055156b41f,26875347287147656,rsETH,2446.7404125443927
10585548,1728605678,0x5ef0ccd9e730d832e01aa859894cf8feef148cf5,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59723083135660149,rsETH,2446.7404125443927
10585548,1728605678,0x5f776445aa8097b892eefefb458824a0f11dbcad,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59722993971439238,rsETH,2446.7404125443927
10585548,1728605678,0x601acc458036bdca8716884451bdbc044facc941,0x4186bfc76e2e237523cbc30fd220fe055156b41f,477783951771513922,rsETH,2446.7404125443927
10585548,1728605678,0x60e77717044fe03a3e1ea23b9cb24ae421268162,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59711676293805628,rsETH,2446.7404125443927
10585548,1728605678,0x60f4f145af5567b6e8aeff5705596dfe49e1755e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,6866050553123419954,rsETH,2446.7404125443927
10585548,1728605678,0x61225dca520ea65f633e98ecb194437e6cb41d44,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1075015496441882720,rsETH,2446.7404125443927
10585548,1728605678,0x615c51792acadcb7a3ff02946ffebb35b4c1d29a,0x4186bfc76e2e237523cbc30fd220fe055156b41f,77625179181947317,rsETH,2446.7404125443927
10585548,1728605678,0x61cb99a82529f738169aed7171c5c67ccccd0366,0x4186bfc76e2e237523cbc30fd220fe055156b41f,23707398335087047,rsETH,2446.7404125443927
10585548,1728605678,0x61ed8fb1ef4c1972e71bf01bf97083cacf904487,0x4186bfc76e2e237523cbc30fd220fe055156b41f,310500716727789271,rsETH,2446.7404125443927
10585548,1728605678,0x61edbb3fe3d835b48a770fcbdedc1f988dd53f82,0x4186bfc76e2e237523cbc30fd220fe055156b41f,29861541567830074,rsETH,2446.7404125443927
10585548,1728605678,0x6227f2886bf1c157c2320d67f9445667ce0c0bc5,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59722993971439238,rsETH,2446.7404125443927
10585548,1728605678,0x622fffe61d52ca3cd9df1416c553e511e48eaeca,0x4186bfc76e2e237523cbc30fd220fe055156b41f,20903079097481054,rsETH,2446.7404125443927
10585548,1728605678,0x625b5ca765bac9c5c71a2b28ae359d23377a3207,0x4186bfc76e2e237523cbc30fd220fe055156b41f,25382274209218070,rsETH,2446.7404125443927
10585548,1728605678,0x625d03ffb248fdd2a4beb16eec29ef26795b4857,0x4186bfc76e2e237523cbc30fd220fe055156b41f,298523937092322605,rsETH,2446.7404125443927
10585548,1728605678,0x62e3cdec3b3bd467c15627305fa5b784a4c8de98,0x4186bfc76e2e237523cbc30fd220fe055156b41f,340317288285247732,rsETH,2446.7404125443927
10585548,1728605678,0x62e6b9923e0b38511cdbe6b885bbb88ee966643b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,17911436225539354,rsETH,2446.7404125443927
10585548,1728605678,0x62eb03e21def739f6cadd5582b64a9ff1583fd82,0x4186bfc76e2e237523cbc30fd220fe055156b41f,23886547440893750,rsETH,2446.7404125443927
10585548,1728605678,0x62fa348c4bf5c1ca166cc64dccdab0db0e35753e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,358337963828635441,rsETH,2446.7404125443927
10585548,1728605678,0x637610144d4c407126b0cf3bade6a5101153ca7e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,3312630409843646064,rsETH,2446.7404125443927
10585548,1728605678,0x63a13c11cb3c7c92994984ff04484dbf9168a8fb,0x4186bfc76e2e237523cbc30fd220fe055156b41f,29861496985719618,rsETH,2446.7404125443927
10585548,1728605678,0x63ec40ffd185e7de69f0922478f3ad98cbeede9a,0x4186bfc76e2e237523cbc30fd220fe055156b41f,65688005462457817,rsETH,2446.7404125443927
10585548,1728605678,0x64b63068094bf163fd777377a4869cd966e1128f,0x4186bfc76e2e237523cbc30fd220fe055156b41f,65688002461635712,rsETH,2446.7404125443927
10585548,1728605678,0x64c9bfb39ee20f5b55daf5fecbedfe88c0895da3,0x4186bfc76e2e237523cbc30fd220fe055156b41f,26872365985768718,rsETH,2446.7404125443927
10585548,1728605678,0x655113441c90fff89eef276c2549025e715e067e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59722993971439238,rsETH,2446.7404125443927
10585548,1728605678,0x659082a1b071fe769fd4fc8acc3c056986375081,0x4186bfc76e2e237523cbc30fd220fe055156b41f,119445987942878479,rsETH,2446.7404125443927
10585548,1728605678,0x65978132420d790c5cb0b3574ead955c57e78d12,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59722998139336638,rsETH,2446.7404125443927
10585548,1728605678,0x65ae53001b18b53ac85d7c2935e58ecd9a302bfa,0x4186bfc76e2e237523cbc30fd220fe055156b41f,77640008076358195,rsETH,2446.7404125443927
10585548,1728605678,0x65b476240e689fd3624f587bc0d7c7d1edbc093d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,3702414853338531,rsETH,2446.7404125443927
10585548,1728605678,0x65c9e19a2dea9a8aabbc9fdf650937aef919cf1c,0x4186bfc76e2e237523cbc30fd220fe055156b41f,47778395177151391,rsETH,2446.7404125443927
10585548,1728605678,0x668f959f806083522d04d8e70fdb149b02858f9a,0x4186bfc76e2e237523cbc30fd220fe055156b41f,35827005776283376,rsETH,2446.7404125443927
10585548,1728605678,0x66c66e4fa5d3cc44f738e4fe677c63f2fd2b8d2f,0x4186bfc76e2e237523cbc30fd220fe055156b41f,5970478741846450,rsETH,2446.7404125443927
10585548,1728605678,0x66f3e026054f17ebc695ac4fbefaaed7e87f3623,0x4186bfc76e2e237523cbc30fd220fe055156b41f,298523937092322605,rsETH,2446.7404125443927
10585548,1728605678,0x6704463f4776c3f2b537a83461aa2a0b0c641425,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59698409052609823,rsETH,2446.7404125443927
10585548,1728605678,0x672c3b982325be86e221fe5d0eb5391ffa9cc8fc,0x4186bfc76e2e237523cbc30fd220fe055156b41f,298523937092322605,rsETH,2446.7404125443927
10585548,1728605678,0x673a278e13a5b6d34e43b3f7f936ea89a7e6eec7,0x4186bfc76e2e237523cbc30fd220fe055156b41f,29858184301117188,rsETH,2446.7404125443927
10585548,1728605678,0x677615b1242a5442fb949579e044a5c839a86123,0x4186bfc76e2e237523cbc30fd220fe055156b41f,31055956865148403,rsETH,2446.7404125443927
10585548,1728605678,0x678024ab5b6db3039a53da1fc70e792260f93dcf,0x4186bfc76e2e237523cbc30fd220fe055156b41f,5970478741846450,rsETH,2446.7404125443927
10585548,1728605678,0x67a9792027401760f37fe21c733acfd0c4cad733,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1165792842322493971,rsETH,2446.7404125443927
10585548,1728605678,0x689cedd62f622c2119f9affff405f03fcce8bb45,0x4186bfc76e2e237523cbc30fd220fe055156b41f,47778395177151391,rsETH,2446.7404125443927
10585548,1728605678,0x6903baa4bf9a74b1eddf21e9d527641a4b10900e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,89574552903351568,rsETH,2446.7404125443927
10585548,1728605678,0x690a5133676ae18246fd42276d445cab565c40ab,0x4186bfc76e2e237523cbc30fd220fe055156b41f,181860782476642931,rsETH,2446.7404125443927
10585548,1728605678,0x69871b113718183e0871daedf0e630442d56c749,0x4186bfc76e2e237523cbc30fd220fe055156b41f,2984895495058577960,rsETH,2446.7404125443927
10585548,1728605678,0x69b772c69f2998310aee4895257c5cd7b7928fdd,0x4186bfc76e2e237523cbc30fd220fe055156b41f,602983238370804474,rsETH,2446.7404125443927
10585548,1728605678,0x6a9065271055e710116209c8032d2e18e42535a7,0x4186bfc76e2e237523cbc30fd220fe055156b41f,2986149698571962017,rsETH,2446.7404125443927
10585548,1728605678,0x6af9c67d9a40ed05ca81e5dffaf98c7c24496cea,0x4186bfc76e2e237523cbc30fd220fe055156b41f,119446166271320301,rsETH,2446.7404125443927
10585548,1728605678,0x6b03b5f0adf2475e976c9a99edee3fdcc321a1e0,0x4186bfc76e2e237523cbc30fd220fe055156b41f,2991209849665072519,rsETH,2446.7404125443927
10585548,1728605678,0x6b3b5eee8a7096110e8cb63be91bd6f37ad3b219,0x4186bfc76e2e237523cbc30fd220fe055156b41f,310464894576015509,rsETH,2446.7404125443927
10585548,1728605678,0x6b7aa5d572fbcb67252165def631305e00c49f7b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,656952933685831719,rsETH,2446.7404125443927
10585548,1728605678,0x6b808dc4e7857ca813c1edf192e69e78fc8f467c,0x4186bfc76e2e237523cbc30fd220fe055156b41f,268640594555272015,rsETH,2446.7404125443927
10585548,1728605678,0x6b9d19233cbe527fda3bf03acb45c12eed18bedd,0x4186bfc76e2e237523cbc30fd220fe055156b41f,298558297434974808,rsETH,2446.7404125443927
10585548,1728605678,0x6bccad8f24b227f13ed7b2cef2c6c265804c3200,0x4186bfc76e2e237523cbc30fd220fe055156b41f,552376411929690345,rsETH,2446.7404125443927
10585548,1728605678,0x6c41e4ada8943981890e5cbdcc454459b460b621,0x4186bfc76e2e237523cbc30fd220fe055156b41f,656752661603109810,rsETH,2446.7404125443927
10585548,1728605678,0x6c511cfa7b5373442957fdf82c15640631bc83ee,0x4186bfc76e2e237523cbc30fd220fe055156b41f,65073827089139700,rsETH,2446.7404125443927
10585548,1728605678,0x6cd2fd7b227f662e6a7601486949eba43ea73388,0x4186bfc76e2e237523cbc30fd220fe055156b41f,2394894764497049788,rsETH,2446.7404125443927
10585548,1728605678,0x6cfdbec324c534e38307925e8cb560055b9880ed,0x4186bfc76e2e237523cbc30fd220fe055156b41f,4777846650852811,rsETH,2446.7404125443927
10585548,1728605678,0x6d73194f056c5014b32063ca4f228057bec2c4e2,0x4186bfc76e2e237523cbc30fd220fe055156b41f,71637491881405870,rsETH,2446.7404125443927
10585548,1728605678,0x6f137867480c2e434f8fa82a84ee448c2d4d73bc,0x4186bfc76e2e237523cbc30fd220fe055156b41f,5970478741846452134,rsETH,2446.7404125443927
10585548,1728605678,0x6f4470181295cdbcf8a49aaf6bd78f84d005e19a,0x4186bfc76e2e237523cbc30fd220fe055156b41f,5971636885726380,rsETH,2446.7404125443927
10585548,1728605678,0x6f6af51a62045e507d95f4247872009df863b58c,0x4186bfc76e2e237523cbc30fd220fe055156b41f,11944616627132029,rsETH,2446.7404125443927
10585548,1728605678,0x6fb2cef2039f36b1a1777f4e5274c06913a75e9b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,25078896984537882,rsETH,2446.7404125443927
10585548,1728605678,0x6fcf79d627a530f435de9751a63c3826d59c9cfa,0x4186bfc76e2e237523cbc30fd220fe055156b41f,155877025143668626,rsETH,2446.7404125443927
10585548,1728605678,0x7014ee8f66c737e518e4295c8f713c93ed0d47df,0x4186bfc76e2e237523cbc30fd220fe055156b41f,292643107364734740,rsETH,2446.7404125443927
10585548,1728605678,0x70f89d42849c47acb090366f8bd943c9471b3380,0x4186bfc76e2e237523cbc30fd220fe055156b41f,13137601148598040665,rsETH,2446.7404125443927
10585548,1728605678,0x70f9ef6928a98e9314bd798b9b495cd9014ebbf8,0x4186bfc76e2e237523cbc30fd220fe055156b41f,149279148717487403,rsETH,2446.7404125443927
10585548,1728605678,0x714a416650b2f4246196c3f45dee70560cbb2a3d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,166595576859717723,rsETH,2446.7404125443927
10585548,1728605678,0x7184b6794838afe384c13004bc35067482c6d3c8,0x4186bfc76e2e237523cbc30fd220fe055156b41f,5972308313566013,rsETH,2446.7404125443927
10585548,1728605678,0x71add64adbb965bafd01437295968502eb61145e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,238865474408937517,rsETH,2446.7404125443927
10585548,1728605678,0x71bb829c8557ba98a1cfd2c4328c57f4c10ca5fc,0x4186bfc76e2e237523cbc30fd220fe055156b41f,11944598794287847,rsETH,2446.7404125443927
10585548,1728605678,0x72058d791e9291a38d03636727448bf560f151fe,0x4186bfc76e2e237523cbc30fd220fe055156b41f,62709237292443157,rsETH,2446.7404125443927
10585548,1728605678,0x72404f96d14f6c1ce2d94e833231c659b98babe8,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59704787418464520,rsETH,2446.7404125443927
10585548,1728605678,0x72bfeff1d63c0a9b24f3f1437022bddd43bcb0fa,0x4186bfc76e2e237523cbc30fd220fe055156b41f,71637491881405870,rsETH,2446.7404125443927
10585548,1728605678,0x72c51b936148a48193ac536e4c645d3d39a08e61,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59722993971439238,rsETH,2446.7404125443927
10585548,1728605678,0x72f1fab11d633eb091f10de4660fa62f805f8746,0x4186bfc76e2e237523cbc30fd220fe055156b41f,89567489230492441,rsETH,2446.7404125443927
10585548,1728605678,0x73019a1eeb28b0dcb39aa5e6e237d4250c046b40,0x4186bfc76e2e237523cbc30fd220fe055156b41f,8776603750514284,rsETH,2446.7404125443927
10585548,1728605678,0x73064f6c1c5dad8d917782aec16ab564feb3c011,0x4186bfc76e2e237523cbc30fd220fe055156b41f,65695293368583163,rsETH,2446.7404125443927
10585548,1728605678,0x7381888e439b914c506270457b7d8d80cc62e3a2,0x4186bfc76e2e237523cbc30fd220fe055156b41f,60313532545836458,rsETH,2446.7404125443927
10585548,1728605678,0x73a89d66ac6ef7ea070205cd5151ed33979a1ef8,0x4186bfc76e2e237523cbc30fd220fe055156b41f,16183135151912070,rsETH,2446.7404125443927
10585548,1728605678,0x73c2ff00ede2be588e539f7157451b1592920a72,0x4186bfc76e2e237523cbc30fd220fe055156b41f,292643107364734740,rsETH,2446.7404125443927
