block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
5700820,1718803430,0x6f0d30ee2bc8d381eefc23d5149fc9eee268321b,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x6f4eaa91bb8f942d66f99e86f59657c86b4f1d65,0x4186BFC76E2E237523CBC30FD220FE055156b41F,41000000000000,rsETH,0
5700820,1718803430,0x6f923e527a9ac0fca4e4a14ee10778fbf0d8013c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,73000000000000,rsETH,0
5700820,1718803430,0x6f9fb6256eacaf0d00e00fff68854a0e37aaed65,0x4186BFC76E2E237523CBC30FD220FE055156b41F,2462000000000000,rsETH,0
5700820,1718803430,0x6fa4760fc43d8c3fd7a56e72d7b9939545affeea,0x4186BFC76E2E237523CBC30FD220FE055156b41F,66000000000000,rsETH,0
5700820,1718803430,0x7019e726fc480928a2efb74fde7a42671f413fc2,0x4186BFC76E2E237523CBC30FD220FE055156b41F,34000000000000,rsETH,0
5700820,1718803430,0x70a27d3e74b59df2695b470344873dc051f364d6,0x4186BFC76E2E237523CBC30FD220FE055156b41F,66000000000000,rsETH,0
5700820,1718803430,0x7113b0f38da8bac60ca86ac84e747f4525da9f73,0x4186BFC76E2E237523CBC30FD220FE055156b41F,92000000000000,rsETH,0
5700820,1718803430,0x715b20b0ad890d4273379c83879998cf0f7ba299,0x4186BFC76E2E237523CBC30FD220FE055156b41F,96000000000000,rsETH,0
5700820,1718803430,0x7191c43c199a3863cb023adaf014b8621061bee7,0x4186BFC76E2E237523CBC30FD220FE055156b41F,53000000000000,rsETH,0
5700820,1718803430,0x72a519bfdc922be98db0d6b7f1d2a5a42359fdd4,0x4186BFC76E2E237523CBC30FD220FE055156b41F,50000000000000,rsETH,0
5700820,1718803430,0x72af7029ec745122650defc0ecbd48957da4d95b,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x72dbc131ced204ef0261cab547658f0117f7f1c3,0x4186BFC76E2E237523CBC30FD220FE055156b41F,35000000000000,rsETH,0
5700820,1718803430,0x72f58f09159d7bab5eb7339d26c059dd23b1b221,0x4186BFC76E2E237523CBC30FD220FE055156b41F,71000000000000,rsETH,0
5700820,1718803430,0x737829807a81522b089e8282847241117f0141ec,0x4186BFC76E2E237523CBC30FD220FE055156b41F,64000000000000,rsETH,0
5700820,1718803430,0x737a8640782377f12d6442679dd1ffeeaf75483a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,168546000000000000,rsETH,0
5700820,1718803430,0x73892a3a82048dee71ac7b1eed555511b69d7067,0x4186BFC76E2E237523CBC30FD220FE055156b41F,25000000000000,rsETH,0
5700820,1718803430,0x739d1b54808c309b032ce582d3175b2f0ca6a622,0x4186BFC76E2E237523CBC30FD220FE055156b41F,9800000000000000,rsETH,0
5700820,1718803430,0x73e5a34c05cf3c61dab62f7f2a4e2d995a095d22,0x4186BFC76E2E237523CBC30FD220FE055156b41F,35000000000000,rsETH,0
5700820,1718803430,0x73fd23d38808ae9b33c3a32bbc68d9e65c08cfaf,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x745b9bf2dd180fc868e775dd3897c613b67c45a0,0x4186BFC76E2E237523CBC30FD220FE055156b41F,68000000000000,rsETH,0
5700820,1718803430,0x746de07b5c23a2fd90ac3ddf2ca12b960370a0d6,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x748225805ddf43f73d8ef6815945f577f3139bd9,0x4186BFC76E2E237523CBC30FD220FE055156b41F,33000000000000,rsETH,0
5700820,1718803430,0x74913f6f18842d58254811f99b1defa84cbcc30a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,10000000000000,rsETH,0
5700820,1718803430,0x74f5fe4a969338fe0a2939bf46701dbe9e5fd298,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x75a2e0a1b249d113e8f53250ad966af3a17f86a8,0x4186BFC76E2E237523CBC30FD220FE055156b41F,52000000000000,rsETH,0
5700820,1718803430,0x75a9427300fa51a4ff6b8e2cc100b4971632e45e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,35000000000000,rsETH,0
5700820,1718803430,0x75fda4785b390d55c97a58f3db341caa023db333,0x4186BFC76E2E237523CBC30FD220FE055156b41F,77000000000000,rsETH,0
5700820,1718803430,0x764fdcdbca9998e5ee10b3370a74044f43ed28e2,0x4186BFC76E2E237523CBC30FD220FE055156b41F,91000000000000,rsETH,0
5700820,1718803430,0x76a0e5c360bce34653e4f8d869663ecc2610e5c0,0x4186BFC76E2E237523CBC30FD220FE055156b41F,99362000000000000,rsETH,0
5700820,1718803430,0x76a0fdf9fcf64a42ad51c98bbe087dd8d208a084,0x4186BFC76E2E237523CBC30FD220FE055156b41F,47000000000000,rsETH,0
5700820,1718803430,0x76df1e69220e6f5bd363d623bf3f76d81f861e2a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,400000000000000,rsETH,0
5700820,1718803430,0x76f197970641448d36d1e34607c6d0d43caa2def,0x4186BFC76E2E237523CBC30FD220FE055156b41F,40000000000000,rsETH,0
5700820,1718803430,0x77b90c77c5e647b6ad208dff364cdd42d44de124,0x4186BFC76E2E237523CBC30FD220FE055156b41F,98000000000000,rsETH,0
5700820,1718803430,0x786593ef7079023bf5170acb8fbda6b1a92811cc,0x4186BFC76E2E237523CBC30FD220FE055156b41F,53400000000000000,rsETH,0
5700820,1718803430,0x78719b9e598ba4b0ab64f98ec8ec1593ff267bed,0x4186BFC76E2E237523CBC30FD220FE055156b41F,94000000000000,rsETH,0
5700820,1718803430,0x7877d27da102dbf6902bfa28c7dbcb841b360cba,0x4186BFC76E2E237523CBC30FD220FE055156b41F,57000000000000,rsETH,0
5700820,1718803430,0x78de19620f7eae47b6df3337c330f55b1d9ff6bc,0x4186BFC76E2E237523CBC30FD220FE055156b41F,84000000000000,rsETH,0
5700820,1718803430,0x78e56e68780865459bd2700d3cae1c1b7bb698c0,0x4186BFC76E2E237523CBC30FD220FE055156b41F,303000000000000,rsETH,0
5700820,1718803430,0x78eeaff0e960649ff2e727d10131157d142c04ad,0x4186BFC76E2E237523CBC30FD220FE055156b41F,90000000000000,rsETH,0
5700820,1718803430,0x78fdf24ab6be7cd12a1a5b7d81960fa8bcbc218a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,9800000000000000,rsETH,0
5700820,1718803430,0x79149b8a44e03c3022c17443fe4e816e31acfa46,0x4186BFC76E2E237523CBC30FD220FE055156b41F,3000000000000,rsETH,0
5700820,1718803430,0x79e8ba44901b2dd962dc89119bf52678c137fcc5,0x4186BFC76E2E237523CBC30FD220FE055156b41F,10000000000000,rsETH,0
5700820,1718803430,0x79efa34ffdce991f5cf9d5b74ca2d0ed8944cb4b,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100800000000000000,rsETH,0
5700820,1718803430,0x79f49449a106d290e697c3492694b80171052a8c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,51000000000000,rsETH,0
5700820,1718803430,0x7a5d09b3b70ee4cf0fec348c5bc5932f2347e282,0x4186BFC76E2E237523CBC30FD220FE055156b41F,60000000000000,rsETH,0
5700820,1718803430,0x7a6174a852f8db57f2894acd48d9a6a4d19b2bad,0x4186BFC76E2E237523CBC30FD220FE055156b41F,63000000000000,rsETH,0
5700820,1718803430,0x7a7acf2241c2b388b6b7eb8bba78f615f6f773b2,0x4186BFC76E2E237523CBC30FD220FE055156b41F,38000000000000,rsETH,0
5700820,1718803430,0x7a91c41a40b634fa5e94b73329e528dbd88ca7c9,0x4186BFC76E2E237523CBC30FD220FE055156b41F,21000000000000,rsETH,0
5700820,1718803430,0x7adc16311b4e518a8196212b85ba58287590fe21,0x4186BFC76E2E237523CBC30FD220FE055156b41F,7000000000000,rsETH,0
5700820,1718803430,0x7be712690fed6f636a8ad150852f78c82a007d11,0x4186BFC76E2E237523CBC30FD220FE055156b41F,5000000000000,rsETH,0
5700820,1718803430,0x7c61fdb3ec16e2b3da234603b49ba3d2db757928,0x4186BFC76E2E237523CBC30FD220FE055156b41F,900000000000000,rsETH,0
5700820,1718803430,0x7c713e3e875eca80fca32efc43173824f6a60853,0x4186BFC76E2E237523CBC30FD220FE055156b41F,86000000000000,rsETH,0
5700820,1718803430,0x7c9713af33ba306483b842682bfc209831a98c8c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,64000000000000,rsETH,0
5700820,1718803430,0x7ca36c47dded093515ba3fff7cc296b59d2012b4,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x7d1b6a857f68ae3af2740b6d49e287a76a0ecb11,0x4186BFC76E2E237523CBC30FD220FE055156b41F,5900000000000000,rsETH,0
5700820,1718803430,0x7d2cfd768645631e731f180f4562810c49dd553d,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x7d7af81c7bec448769a57760b316dbd50b18810c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,1280407000000000000,rsETH,0
5700820,1718803430,0x7d87343688960dbc3de16071afea958ec0ef8a2d,0x4186BFC76E2E237523CBC30FD220FE055156b41F,96000000000000,rsETH,0
5700820,1718803430,0x7e2612f21914826972b860ad61a71e54a6ef70fb,0x4186BFC76E2E237523CBC30FD220FE055156b41F,32000000000000,rsETH,0
5700820,1718803430,0x7e5c99b83a080442c9bc52154c8efc67e6c7f212,0x4186BFC76E2E237523CBC30FD220FE055156b41F,34000000000000,rsETH,0
5700820,1718803430,0x7e6b47405c169679a86df32a749e8b7374520809,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x7e6c96de9e0c2fa32399e2c1795daf6aa3cdcb0d,0x4186BFC76E2E237523CBC30FD220FE055156b41F,39000000000000,rsETH,0
5700820,1718803430,0x7e784506087d8336e34223b0ca998aa6f666fb39,0x4186BFC76E2E237523CBC30FD220FE055156b41F,86000000000000,rsETH,0
5700820,1718803430,0x80900d6cf1946bd35c85c475a73ec97fc26ce26f,0x4186BFC76E2E237523CBC30FD220FE055156b41F,56000000000000,rsETH,0
5700820,1718803430,0x80d172328d567a1edb2df903db378860dbc670e5,0x4186BFC76E2E237523CBC30FD220FE055156b41F,4000000000000,rsETH,0
5700820,1718803430,0x812a9d76ccf8e203264e89de42cbe339f4fd7cb6,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x814b453a15806ca1b7eab9de64658f062463ae4b,0x4186BFC76E2E237523CBC30FD220FE055156b41F,79000000000000,rsETH,0
5700820,1718803430,0x814f1a1f5e09de4293bafefa4c0239698ebbf976,0x4186BFC76E2E237523CBC30FD220FE055156b41F,77000000000000,rsETH,0
5700820,1718803430,0x815abf15552de1e977e871fab27c98718198a8b5,0x4186BFC76E2E237523CBC30FD220FE055156b41F,86000000000000,rsETH,0
5700820,1718803430,0x816d5f4960ccbb45887a5381e80190a44661ba7f,0x4186BFC76E2E237523CBC30FD220FE055156b41F,14000000000000,rsETH,0
5700820,1718803430,0x81de60031d48a59dcd17f85d3b4d33a639db68f1,0x4186BFC76E2E237523CBC30FD220FE055156b41F,31000000000000,rsETH,0
5700820,1718803430,0x81e877dd467f65b79aff559a8fafed6e95f01ad8,0x4186BFC76E2E237523CBC30FD220FE055156b41F,200000000000000,rsETH,0
5700820,1718803430,0x81f89a3878638f497598d79c42f7f4935d0c6a61,0x4186BFC76E2E237523CBC30FD220FE055156b41F,1089000000000000,rsETH,0
5700820,1718803430,0x823446903897c9de6ff8867ad263a8ad734d782d,0x4186BFC76E2E237523CBC30FD220FE055156b41F,10000000000000000,rsETH,0
5700820,1718803430,0x8246dd76d12a2b839fa36bee3a83978648c476c4,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x82f1638c0ec04303a3e107cb1c969ead0f129ea6,0x4186BFC76E2E237523CBC30FD220FE055156b41F,5000000000000,rsETH,0
5700820,1718803430,0x831d9794ba02a2fa81caef8202dff99030cf0415,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x836f4e467a39ae841a38ab3f149d4f21b6d378e2,0x4186BFC76E2E237523CBC30FD220FE055156b41F,82000000000000,rsETH,0
5700820,1718803430,0x83945fc08c3a1fc3c273005bfd84ed10267b8bc4,0x4186BFC76E2E237523CBC30FD220FE055156b41F,7000000000000,rsETH,0
5700820,1718803430,0x8439a3b6ed9cf3771ba4b91c2812316a209ec194,0x4186BFC76E2E237523CBC30FD220FE055156b41F,63000000000000,rsETH,0
5700820,1718803430,0x84411e36f57516f3b359d9afbcada418f07bbccc,0x4186BFC76E2E237523CBC30FD220FE055156b41F,94000000000000,rsETH,0
5700820,1718803430,0x8473f41098efe431bc5faa90ba4c98a3b17f7424,0x4186BFC76E2E237523CBC30FD220FE055156b41F,83124000000000000,rsETH,0
5700820,1718803430,0x84850ab30bbd1f82a314c56c7ad98c4bfa9dfef6,0x4186BFC76E2E237523CBC30FD220FE055156b41F,13000000000000,rsETH,0
5700820,1718803430,0x850d8744632e2769981541c841247b0b40df555c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,23000000000000,rsETH,0
5700820,1718803430,0x85283a9343052ebafaefc653b4fe3f2c4e92b2e5,0x4186BFC76E2E237523CBC30FD220FE055156b41F,26000000000000,rsETH,0
5700820,1718803430,0x85322c164cfa02076e87b286c2f20c984ff9c863,0x4186BFC76E2E237523CBC30FD220FE055156b41F,54000000000000,rsETH,0
5700820,1718803430,0x85b9899118fac92ca10a429361a13161af63f34e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x85fe64c0bf8623b9c1c21010bdf642ed714be00b,0x4186BFC76E2E237523CBC30FD220FE055156b41F,46000000000000,rsETH,0
5700820,1718803430,0x861982903636a22e8c9939e511d3689aa9926e40,0x4186BFC76E2E237523CBC30FD220FE055156b41F,15000000000000,rsETH,0
5700820,1718803430,0x86540579a64c78f8052a2074a87a87c365ae0f75,0x4186BFC76E2E237523CBC30FD220FE055156b41F,40000000000000,rsETH,0
5700820,1718803430,0x86f9af8fc0d2f41794d4c17c9cafbaba4890fed7,0x4186BFC76E2E237523CBC30FD220FE055156b41F,44439000000000000,rsETH,0
5700820,1718803430,0x88057adb788b601c5b7dadb07e5365f278a8cfef,0x4186BFC76E2E237523CBC30FD220FE055156b41F,41000000000000,rsETH,0
5700820,1718803430,0x882cf5331cdb3395d2ce1c97cb1120e0a034dcf3,0x4186BFC76E2E237523CBC30FD220FE055156b41F,297000000000000,rsETH,0
5700820,1718803430,0x8872faaca90c1f580b07013c0d59e1dcf3bce468,0x4186BFC76E2E237523CBC30FD220FE055156b41F,37000000000000,rsETH,0
5700820,1718803430,0x888cec2a84214577904cbe282fb6b9e584e9b99a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,95000000000000,rsETH,0
5700820,1718803430,0x88dafd252a47b91cbbf1a43f7aae449076c06328,0x4186BFC76E2E237523CBC30FD220FE055156b41F,99000000000000,rsETH,0
5700820,1718803430,0x88e634cc9d6cfd4445a2e7e9322a64e168962407,0x4186BFC76E2E237523CBC30FD220FE055156b41F,1000000000000000,rsETH,0
5700820,1718803430,0x891ebf20c37871477406d2060d5bd0b442a1da5c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x8922ca46f3f0216cef4de3c004257ede3599fdbb,0x4186BFC76E2E237523CBC30FD220FE055156b41F,46000000000000,rsETH,0
5700820,1718803430,0x898866becdc2a651e864f33ee2f3fd418f098263,0x4186BFC76E2E237523CBC30FD220FE055156b41F,37500000000000000,rsETH,0
5700820,1718803430,0x89a1584a7f73e18aac2038eaac3f0d5e021df28f,0x4186BFC76E2E237523CBC30FD220FE055156b41F,83000000000000,rsETH,0
5700820,1718803430,0x89bc72e58ce47ec5f8f9339f65925b0550d1d36a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,10000000000000,rsETH,0
5700820,1718803430,0x8aee8ed9a4a3ec1f9f4ed10974ed7e94793d1e01,0x4186BFC76E2E237523CBC30FD220FE055156b41F,77000000000000,rsETH,0
5700820,1718803430,0x8b71a3778f2784e2138999f3f9ed8096ded9cf00,0x4186BFC76E2E237523CBC30FD220FE055156b41F,84000000000000,rsETH,0
5700820,1718803430,0x8b815031cf8e9bbfd0ed6547f12236ff43ab1ad6,0x4186BFC76E2E237523CBC30FD220FE055156b41F,60000000000000,rsETH,0
5700820,1718803430,0x8c520bf996c1124a7b9e1669d9272db56c343d91,0x4186BFC76E2E237523CBC30FD220FE055156b41F,96000000000000,rsETH,0
5700820,1718803430,0x8cf6ad30568142d4deee10fb73d8e03804f5bcba,0x4186BFC76E2E237523CBC30FD220FE055156b41F,61000000000000,rsETH,0
5700820,1718803430,0x8db9cc285af235e24487ddcdd97607f935008449,0x4186BFC76E2E237523CBC30FD220FE055156b41F,37000000000000,rsETH,0
5700820,1718803430,0x8dbe21b4eb531ca7a48a8814a00cf9b9f2b1c931,0x4186BFC76E2E237523CBC30FD220FE055156b41F,800000000000000,rsETH,0
5700820,1718803430,0x8e5699c961e60cdbb1ccdb9155d80a0f58250db4,0x4186BFC76E2E237523CBC30FD220FE055156b41F,85000000000000,rsETH,0
5700820,1718803430,0x8e9462e083144cfcb02ef030e602b8e1471909ff,0x4186BFC76E2E237523CBC30FD220FE055156b41F,35000000000000,rsETH,0
5700820,1718803430,0x8f02df367d80dc5e7eb2febd334ab473b35cc269,0x4186BFC76E2E237523CBC30FD220FE055156b41F,40000000000000,rsETH,0
5700820,1718803430,0x8f0b69929317de321313ad127c6c0d48d460f488,0x4186BFC76E2E237523CBC30FD220FE055156b41F,40000000000000,rsETH,0
5700820,1718803430,0x8fb20c72139b2a971ab814503d61111349f8cc78,0x4186BFC76E2E237523CBC30FD220FE055156b41F,76000000000000,rsETH,0
5700820,1718803430,0x903f8b56673264a25a6f89caa2c67962342a9164,0x4186BFC76E2E237523CBC30FD220FE055156b41F,31600000000000000,rsETH,0
5700820,1718803430,0x9043358359ab186f57fc55ffd998cb02d4854d3e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,70000000000000,rsETH,0
5700820,1718803430,0x90a96ee97a8429c9e95475605697306cc57a9433,0x4186BFC76E2E237523CBC30FD220FE055156b41F,88000000000000,rsETH,0
5700820,1718803430,0x91156aaeb018a47269d9a5da86b33753ff51b7c9,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x91543e6369bc96868a4a5c2a0e76ddfa4336c823,0x4186BFC76E2E237523CBC30FD220FE055156b41F,300000000000000,rsETH,0
5700820,1718803430,0x91e3d63b94738868b1f481f4e9989e00cac76d69,0x4186BFC76E2E237523CBC30FD220FE055156b41F,20000000000000,rsETH,0
5700820,1718803430,0x923e249466077299a376bb9dd728234b7cf33f01,0x4186BFC76E2E237523CBC30FD220FE055156b41F,1974923000000000000,rsETH,0
5700820,1718803430,0x924cafec4f967be5df085ad94d8d50574f9a2bb0,0x4186BFC76E2E237523CBC30FD220FE055156b41F,28000000000000,rsETH,0
5700820,1718803430,0x927d3805b93535dc73b885dee771bdcf339d910c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,91000000000000,rsETH,0
5700820,1718803430,0x9333c471fb0abb0a189189933bfc0d1a4584c9f7,0x4186BFC76E2E237523CBC30FD220FE055156b41F,51000000000000,rsETH,0
5700820,1718803430,0x933b7dfefae9e2e8385054d1c9b1143d9aeeb069,0x4186BFC76E2E237523CBC30FD220FE055156b41F,11000000000000,rsETH,0
5700820,1718803430,0x9356a15acd137b1532600aea631c70cdf15ed3f1,0x4186BFC76E2E237523CBC30FD220FE055156b41F,9000000000000,rsETH,0
5700820,1718803430,0x93c6d60b83c43c925538215ee467de7ed5b4d4d9,0x4186BFC76E2E237523CBC30FD220FE055156b41F,8000000000000,rsETH,0
5700820,1718803430,0x94949aaa7e798d93d1636c8f5b9a2a340f82d80e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,66000000000000,rsETH,0
5700820,1718803430,0x95405160d57cd3d1658a8edab1c6ebc044b31630,0x4186BFC76E2E237523CBC30FD220FE055156b41F,65000000000000,rsETH,0
5700820,1718803430,0x9543969397414e74b00efa9e083f1d3e9923a3d1,0x4186BFC76E2E237523CBC30FD220FE055156b41F,26631000000000000,rsETH,0
5700820,1718803430,0x96582746e2d7303a58446820c148a79c93ae298f,0x4186BFC76E2E237523CBC30FD220FE055156b41F,20000000000000,rsETH,0
5700820,1718803430,0x96893bba6132ab4c29f94576eb25b6c1775f4567,0x4186BFC76E2E237523CBC30FD220FE055156b41F,21000000000000,rsETH,0
5700820,1718803430,0x969271f3ce6da9211b012cb9338db11a14e1902e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,35000000000000,rsETH,0
5700820,1718803430,0x96e26b539da5ae603c300f907de843bbe9736f33,0x4186BFC76E2E237523CBC30FD220FE055156b41F,57000000000000,rsETH,0
5700820,1718803430,0x9733e38009e2aa9b8903dc56ae8229466e0a4fc4,0x4186BFC76E2E237523CBC30FD220FE055156b41F,49400000000000000,rsETH,0
5700820,1718803430,0x97691cac91f072ef1e99be0c2abc8f73a7849ccc,0x4186BFC76E2E237523CBC30FD220FE055156b41F,103600000000000000,rsETH,0
5700820,1718803430,0x97bf0e2c8532e850044b61150f28cfd1e1954e73,0x4186BFC76E2E237523CBC30FD220FE055156b41F,90800000000000000,rsETH,0
5700820,1718803430,0x980b8fd0bd8b2406db163a9e5ca83d6ba2c58d61,0x4186BFC76E2E237523CBC30FD220FE055156b41F,36000000000000,rsETH,0
5700820,1718803430,0x9863fdf921a64d0b6319e19524c431a2eaa249c8,0x4186BFC76E2E237523CBC30FD220FE055156b41F,74000000000000,rsETH,0
5700820,1718803430,0x9873fa98b70a24148390332f2d139e330d24c965,0x4186BFC76E2E237523CBC30FD220FE055156b41F,65000000000000,rsETH,0
5700820,1718803430,0x9939e65b502ee05ebf6e11b6f9cc07cf693d6d37,0x4186BFC76E2E237523CBC30FD220FE055156b41F,34500000000000000,rsETH,0
5700820,1718803430,0x999b696509cf7af269938cf8a3773c11974117b1,0x4186BFC76E2E237523CBC30FD220FE055156b41F,89000000000000,rsETH,0
5700820,1718803430,0x99b8f70c2253b9a90aa2e25251f3c5b175cfea8d,0x4186BFC76E2E237523CBC30FD220FE055156b41F,41000000000000,rsETH,0
5700820,1718803430,0x99db297be2ebf511e919565f39fab5b1b671191e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,17200000000000000,rsETH,0
5700820,1718803430,0x99f88ed13c8b90406df960d1024c782169c9f7a2,0x4186BFC76E2E237523CBC30FD220FE055156b41F,85000000000000,rsETH,0
5700820,1718803430,0x9aa085407ee0752c21940dee26dbe625e3e01e25,0x4186BFC76E2E237523CBC30FD220FE055156b41F,47000000000000,rsETH,0
5700820,1718803430,0x9b0dec8f04501565357917a275ea829352a1fd01,0x4186BFC76E2E237523CBC30FD220FE055156b41F,41000000000000,rsETH,0
5700820,1718803430,0x9b4390dc9a06b92b4ab65fe9fdb5230654ec418a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,41000000000000,rsETH,0
5700820,1718803430,0x9b57522b27f9e5d73fd8d32a2a83c0e8718541a4,0x4186BFC76E2E237523CBC30FD220FE055156b41F,92000000000000,rsETH,0
5700820,1718803430,0x9b6e5967c89d05acf5e27e6f4b480c30b7239688,0x4186BFC76E2E237523CBC30FD220FE055156b41F,45000000000000,rsETH,0
5700820,1718803430,0x9b9cf25683dc67cf69a5f00c0fb46b9db9571896,0x4186BFC76E2E237523CBC30FD220FE055156b41F,700000000000000,rsETH,0
5700820,1718803430,0x9bb78c0ac039f2f467b4dddbcd62f2248be4c6bb,0x4186BFC76E2E237523CBC30FD220FE055156b41F,14000000000000,rsETH,0
5700820,1718803430,0x9c20b6eb1452e6ad77d67a8b5d86fddc384e93f3,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x9c7e0bd3dc4c6d4a1906af0b318d46e671ce154a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,47000000000000,rsETH,0
5700820,1718803430,0x9c9e40b1fd14d1c2c91b1e47d19a779be45d6dab,0x4186BFC76E2E237523CBC30FD220FE055156b41F,84510000000000000,rsETH,0
5700820,1718803430,0x9ca0746c56262ebc2057803810cab19a8ae0336f,0x4186BFC76E2E237523CBC30FD220FE055156b41F,5000000000000,rsETH,0
5700820,1718803430,0x9ca32faa279dce031fea8d477abc4f3100143fcb,0x4186BFC76E2E237523CBC30FD220FE055156b41F,76000000000000,rsETH,0
5700820,1718803430,0x9cbddd3a8320583bfa7fa78c02a7f7226805f7ab,0x4186BFC76E2E237523CBC30FD220FE055156b41F,10700000000000000,rsETH,0
5700820,1718803430,0x9ce3baad375acedaaa730dc5157f99a35c74b318,0x4186BFC76E2E237523CBC30FD220FE055156b41F,84408000000000000,rsETH,0
5700820,1718803430,0x9da4ebdde588bffc425ea674b6e095a33be7521a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,62000000000000,rsETH,0
5700820,1718803430,0x9dc7985cd83957e1413d33376593db94f570a463,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x9ef85267e9d0a1305c2b0daa44d7e4ee3815dfd3,0x4186BFC76E2E237523CBC30FD220FE055156b41F,32000000000000,rsETH,0
5700820,1718803430,0x9effeb8905fd36954d035870c682b17df14287f6,0x4186BFC76E2E237523CBC30FD220FE055156b41F,4000000000000,rsETH,0
5700820,1718803430,0x9f91273b777586bafc11a472a3c351ddf40a638f,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x9fc3952e45295aa6676c76f882a1377e17a60418,0x4186BFC76E2E237523CBC30FD220FE055156b41F,112885000000000000,rsETH,0
5700820,1718803430,0x9ffd3b44abe355b8ced173c82fbf227a31a0f837,0x4186BFC76E2E237523CBC30FD220FE055156b41F,60000000000000,rsETH,0
5700820,1718803430,0xa061751120bff7afd4ca68bd6604948271dbfdf6,0x4186BFC76E2E237523CBC30FD220FE055156b41F,113016000000000000,rsETH,0
5700820,1718803430,0xa1282ebd383b80ba29935af5cdfc81d25aceea23,0x4186BFC76E2E237523CBC30FD220FE055156b41F,52000000000000,rsETH,0
5700820,1718803430,0xa16a1d6306eaaddf5858fe41bd6ddf982e791201,0x4186BFC76E2E237523CBC30FD220FE055156b41F,15000000000000,rsETH,0
5700820,1718803430,0xa1e8260f024eca7e571bd09b21d71372fdeb5a21,0x4186BFC76E2E237523CBC30FD220FE055156b41F,10000000000000000,rsETH,0
5700820,1718803430,0xa1fd2a335df96e7c59bc279d2ff65dee7e5d94a2,0x4186BFC76E2E237523CBC30FD220FE055156b41F,40000000000000,rsETH,0
5700820,1718803430,0xa233e746c91a61e6322a04ba7dec77fea90a4ae0,0x4186BFC76E2E237523CBC30FD220FE055156b41F,31000000000000,rsETH,0
5700820,1718803430,0xa24286966d3cbda72c6f9bd4827998eac192aa3e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,99000000000000,rsETH,0
5700820,1718803430,0xa2854d15266165b8ac07939102f84b95ee857d05,0x4186BFC76E2E237523CBC30FD220FE055156b41F,21000000000000,rsETH,0
5700820,1718803430,0xa2997822689e2dea929b49d0496f3b37230cfdfd,0x4186BFC76E2E237523CBC30FD220FE055156b41F,83000000000000,rsETH,0
