block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
4980089,1714773599,0xc1f49b0c8b3aac897c71c2b8e8eaef4cb425a917,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,7000000000000000,,26.37
4980089,1714773599,0x297419b983e64118129473c55cfa4184e3dad249,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,10313417610264394,,38.86
4980089,1714773599,0xf709affdd2195b17053af5f6590cf1371f915295,0x2416092f143378750bb29b79ed961ab195cceea5,11000000000000000,,40.86
4980089,1714773599,0xf6b492b6a710ef7c1bf22e94231dc761c958e939,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,358317506,,361.71
4980089,1714773599,0xdec22ae0265aba131115ed599b86597af5623072,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,43980935,,44.4
4980089,1714773599,0x4f1f32740224beb8c74056df7dd2c5c62db86380,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,220382079,,222.47
4980089,1714773599,0x94d0c75c7657503f8e0f002fdf68c6eaeccd5767,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,28415303,,28.68
4980089,1714773599,0x9b0ae1d4c547ca334a7f77f428738c6e7e693952,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,220532873,,222.62
4980089,1714773599,0xef9b52e6ad7ba322093b7143db1f0062ba7e822c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,200337677,,202.24
4980089,1714773599,0x9a31d68c6ba0cbfed0268fd62afe8ccf36f31694,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,200527346,,202.43
4980089,1714773599,0x7442739a5df1616da6b156ffd38298a906351261,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,15466177,,15.61
4980089,1714773599,0xcd9c5575d5151a95c16799f819487b2917901b01,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,201259269,,203.17
4980089,1714773599,0x145710e8682752e5f5f33c551ec1dc858ee6c702,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,67288182,,67.93
4980089,1714773599,0xbf060413ec93441e176d2c2bdc887d8805f0ee16,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,438974249,,443.13
4980089,1714773599,0x38c2d9a73bfb23972c91af9c9f91e6d20f58ca18,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,37117075,,37.47
4980089,1714773599,0x02cbfd9099837c305f24cc73e61cf3c9ee4df0f4,0xa219439258ca9da29e9cc4ce5596924745e12b93,10123262,,10.21
4980089,1714773599,0x8a5917db248fa362001a16bf092a2c603bb19917,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,101069257,,102.03
4980089,1714773599,0x1a97a5a0063d837fd3365e71e5bdc3894e833e6d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,264986988,,267.5
4980089,1714773599,0xda8bfcd56e7b4d26650a962ee9bca87917cd438d,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,52795083570358,,0.2
4980089,1714773599,0x4660c49e086be886e125563b89a952dfd9a85c37,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,10000000000000000,,37.68
4980089,1714773599,0x7dad39e5bd6021f6a2fc8a3f2c36402f7101fab2,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,6207000649078130,,23.39
4980089,1714773599,0x2fae4c06bd5f52b181c2fac0963c91e63682bf6c,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,4917850779860392,,18.53
4980089,1714773599,0x3d0fceb8c90c2c8700b695824cfe753fecd8b934,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,139300,,0.14
4980089,1714773599,0x3f30eccce93060f79c2b377191dbf912e74c2fb6,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,70000,,0.07
4980089,1714773599,0xc1da9cd05b800c013b60b66fa9db287036c3da04,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,20000000,,20.19
4980089,1714773599,0xde5a83fdcd07800e5f165486c34edb1525d40e44,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1228975292133126,,4.63
4980089,1714773599,0xf8706636919f7c76878ebf53e38c676d8510caeb,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,201742578,,203.65
4980089,1714773599,0x8f5457f7776191bc2381e6ce63c10c9a87c61abf,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1778509806,,1795.36
4980089,1714773599,0x8fcaec95bb8f3f5c44ba55f9af80aabcf3d594d9,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,100188011,,101.14
4980089,1714773599,0xb78a48658642e77942495f16993b94303c361661,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,866701263,,874.91
4980089,1714773599,0x2162d991f68cb0991a1b726da341c04e128db3cb,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,2600903392,,2625.55
4980089,1714773599,0x4ee29320c89e072dbc0bfe095630303256f0ddc0,0xa219439258ca9da29e9cc4ce5596924745e12b93,562820,,0.57
4980089,1714773599,0xdf43664aec3b994e1dd159ec59d45ba87927255b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,25501879,,25.74
4980089,1714773599,0xaa711d021d87372e6239ca9d85409fd64e325a61,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,300598431,,303.45
4980089,1714773599,0xca58c6a844d9f2902e2b604849139e4ba05c9141,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,201405134,,203.31
4980089,1714773599,0xacca65b6f427cf18580bd44572e4342f7b424050,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,340666020,,343.89
4980089,1714773599,0x1f9df21f6876ba3d855fcc972c83a9506465c728,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,200392517,,202.29
4980089,1714773599,0x1be9f27bd580acde26666488aae90e689cd5f2d5,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,447275,,0.45
4980089,1714773599,0x86e1268b2a398001a9ed466c3578be9283602d57,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,207735316,,209.7
4980089,1714773599,0x44145caf228f0e809479f8d4f000d74ab0f5d5a6,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,9935113647655520,,37.43
4980089,1714773599,0xb04ebee6897813a18de1b600164825ac0941a258,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,11000000000000000,,41.44
4980089,1714773599,0x2c6bb6ee977153f2d863e437a0f657d7d2533517,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,7174486472725611,,27.03
4980089,1714773599,0xc86def23153c96086ff0095c5ee4e5c2767f6611,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,505933568,,510.73
4980089,1714773599,0x72f9c1601b8b299ed354506654b59698d02940e5,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,10000000000000000,,37.68
4980089,1714773599,0xeded713ebd1109d54b36acb0a33f1af0a3a50dc0,0x2416092f143378750bb29b79ed961ab195cceea5,6428170010985200,,23.88
4980089,1714773599,0x1202607e3f5a74e1f2c02cc3bcfa7254b7cbf702,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,324043879,,327.11
4980089,1714773599,0x98d3596469dae762894c1c3b3c02e556d296685f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,49401562,,49.87
4980089,1714773599,0x3b22ac2739a20f2511f21f06ee6e013f690fbd0e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,29938372,,30.22
4980089,1714773599,0xbf10bf37f58921941b2c46c8bd1f934a5f744590,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,650213179,,656.37
4980089,1714773599,0xf0c70486290e1d4a57cdba4577a7483720c042ca,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,66465092,,67.09
4980089,1714773599,0x5ce8d5bf65bf624898eff3b7d673d3d291ef962f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,205309409,,207.25
4980089,1714773599,0x1bd1aa4ddf40e87ce385eb837faddb028fc1ec23,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,24437755,,24.67
4980089,1714773599,0xab9914438555220b144d4fd4cb1bdcc8130bc972,0xa219439258ca9da29e9cc4ce5596924745e12b93,293262561,,295.79
4980089,1714773599,0x583924a6dfa73f20d7cee1f067f56afeccdda38c,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,190163647404230880,,716.46
4980089,1714773599,0xf5114106a5d52060be898b184a64818c20557bc9,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,156663115,,158.15
4980089,1714773599,0x364617ceba10fefb13a845116d1fffae01de800f,0x2416092f143378750bb29b79ed961ab195cceea5,7402096288271840,,27.5
4980089,1714773599,0xf380ae22d22d9183662e114061f94054b80b81e3,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,705890853878661,,2.66
4980089,1714773599,0x0d00a744c5546a05179327fe0abfe4046a4ee546,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,2000000000000000,,7.54
4980089,1714773599,0x255d297864377bd4f4bef1c7a55453f986e5201f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1302315240,,1314.65
4980089,1714773599,0xff14c98d493223e706f442209bd646f01148bbcc,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,38613500,,38.98
4980089,1714773599,0xcca4e3892c86f4c1514b4ce73f2130e8222c6f8b,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,727912764391679,,2.74
4980089,1714773599,0x484de6813ed85da863c5735ba710c2b971fcbc88,0x65d97bdfd4c1076cd1f95cbe3b56954277d0956f,3880500328,,4281.44
4980089,1714773599,0xb47c54ea061b5e92845bf23e4b21858947360ed8,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,750794182854282,,2.83
4980089,1714773599,0xef8c1312507e2a25377d7f4eb3a0e5477312e74f,0xa219439258ca9da29e9cc4ce5596924745e12b93,70000,,0.07
4980089,1714773599,0x43b2d03c55418c7caf4bd137b115f0eeb15b6d4c,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,8048124472996616,,30.32
4980089,1714773599,0x280d8ca1bf1c06daeb9669a353bd6b135e46705d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,248782195,,251.14
4980089,1714773599,0xfdefbfa5f0599ce8abc20177a4ebce39561b3fcd,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,599131623,,604.81
4980089,1714773599,0x32ad1e7a6d05cc3a8d08eb90ebd2a984d522fb75,0xa219439258ca9da29e9cc4ce5596924745e12b93,100317388,,101.18
4980089,1714773599,0x1e95f59caf7d0b32a2e8de8142342f3f137c2918,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,220515909,,222.61
4980089,1714773599,0x070c0c3c4dd0c351bb435d88dcec551f80b977ec,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,151433773,,152.87
4980089,1714773599,0x6eb11c226e616940284b4e416fa88b82ddaba7af,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,240523839,,242.8
4980089,1714773599,0xfae6f9e381f91de413430d026e6a522a2fb2e0b8,0xa219439258ca9da29e9cc4ce5596924745e12b93,200181322,,201.91
4980089,1714773599,0xfae6f9e381f91de413430d026e6a522a2fb2e0b8,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,5143377399104029,,22.78
4980089,1714773599,0x598a8dc7ace1825b840421c054f490a5d6c2283e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,307963385,,310.88
4980089,1714773599,0x31d3d1ad20a957421235ba6f86c9a13ede6320ce,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,6509712719,,6571.39
4980089,1714773599,0xf5777c26a144132a3fb708cc98a91f2bd8207b23,0x65d97bdfd4c1076cd1f95cbe3b56954277d0956f,746618861,,823.76
4980089,1714773599,0x2e39e9825e729d278272d4d8eb8c9f9e64788553,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,3585047628,,3619.02
4980089,1714773599,0xc9a550e89c468c3e391c0b45a47881847d80551c,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,4000000000000000,,15.07
4980089,1714773599,0xc9a550e89c468c3e391c0b45a47881847d80551c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,533558,,0.54
4980089,1714773599,0x0848bfaf6c5e893dd46b040867e10d8979cc8927,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,2130057,,2.15
4980089,1714773599,0x0848bfaf6c5e893dd46b040867e10d8979cc8927,0xa219439258ca9da29e9cc4ce5596924745e12b93,1005083,,1.01
4980089,1714773599,0x0848bfaf6c5e893dd46b040867e10d8979cc8927,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,334034279070258,,1.26
4980089,1714773599,0x0848bfaf6c5e893dd46b040867e10d8979cc8927,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,286517262531275,,1.27
4980089,1714773599,0x0848bfaf6c5e893dd46b040867e10d8979cc8927,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,1592,,1.09
4980089,1714773599,0xaab693931cb62a3530140774ff55c0b729b592bf,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,221750772,,223.85
4980089,1714773599,0xe0c4aaaf9d82d7c24f6fe4e45ad397cbe1942af3,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1079435448,,1089.66
4980089,1714773599,0x4dde0f517c35ccc9badcd758fbcda02b2545a57c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,112005577,,113.07
4980089,1714773599,0x8c7277da7678faea9761f8a40ba6bf3c3b05b23a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,159622737,,161.14
4980089,1714773599,0xd8f0d102e2ed61576d31442b4ba0c614cc6bf667,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,249029194,,251.39
4980089,1714773599,0x81e08efad3ba2aab075b159fb01b218e7a6573d8,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,502093889,,506.85
4980089,1714773599,0xa68db2947f2e155f3df2065235ab7007b1542eea,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,632395324,,638.39
