block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
8926568,1725267599,0xc4dcb599efc2c923fe09773c96150f5f3e8c4b9c,0x4186bfc76e2e237523cbc30fd220fe055156b41f,20854984433856015,rsETH,2521.1901170105425
8926568,1725267599,0xc4e17ae0103e5331b67745bfca7ca6df47c10135,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59585669811017189,rsETH,2521.1901170105425
8926568,1725267599,0xc5070cced87b378d1575b77f53580e1e5e60a04f,0x4186bfc76e2e237523cbc30fd220fe055156b41f,87369854626639738,rsETH,2521.1901170105425
8926568,1725267599,0xc5271f5414d28dc505db1899dc6c917fdda96e15,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1399378141135555,rsETH,2521.1901170105425
8926568,1725267599,0xc531ee6b5cc1976e63fdeabf2b65466d81932ed5,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1548929240757638355,rsETH,2521.1901170105425
8926568,1725267599,0xc55000f8a6bf686935df590bea77d668d9bb696a,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59556227774007630,rsETH,2521.1901170105425
8926568,1725267599,0xc5603a5f6d851f3a7b2f4d2455de238ff56191a9,0x4186bfc76e2e237523cbc30fd220fe055156b41f,145324220985319343,rsETH,2521.1901170105425
8926568,1725267599,0xc5662e3613d5ebc56c0bf39b01206147ff312380,0x4186bfc76e2e237523cbc30fd220fe055156b41f,65896047418062761,rsETH,2521.1901170105425
8926568,1725267599,0xc574e1d80417a0962dedeb4193564a20f861e996,0x4186bfc76e2e237523cbc30fd220fe055156b41f,50626912516476343,rsETH,2521.1901170105425
8926568,1725267599,0xc58dee4df06d334a3597975b5ba2d854a3155ce2,0x4186bfc76e2e237523cbc30fd220fe055156b41f,357385347584241,rsETH,2521.1901170105425
8926568,1725267599,0xc5b527f2439757a765410dea36b23a273c5338d0,0x4186bfc76e2e237523cbc30fd220fe055156b41f,86619176733797999,rsETH,2521.1901170105425
8926568,1725267599,0xc5beec9bba27b3edf6b733101a5359ae9de4707e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,600353382117745785,rsETH,2521.1901170105425
8926568,1725267599,0xc5c75caf067ae899a7ec10b86b5ab38c13879388,0x4186bfc76e2e237523cbc30fd220fe055156b41f,6158887268247961396237,rsETH,2521.1901170105425
8926568,1725267599,0xc5eb70153144f5fdf6b7ea296f76b24d52b5b21a,0x4186bfc76e2e237523cbc30fd220fe055156b41f,23789428399304448,rsETH,2521.1901170105425
8926568,1725267599,0xc5f17c199bd1215ff0730106feb890b60356cf8a,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1460342354066765694,rsETH,2521.1901170105425
8926568,1725267599,0xc5fc802043fc012016261255c8c879636557b838,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59573023888444290,rsETH,2521.1901170105425
8926568,1725267599,0xc6160f5bc3c673ac390f11c492e8ed0d0693579a,0x4186bfc76e2e237523cbc30fd220fe055156b41f,60856793563170688,rsETH,2521.1901170105425
8926568,1725267599,0xc6298460afef1c745e58e7db5968320e1edb327a,0x4186bfc76e2e237523cbc30fd220fe055156b41f,357385347584241,rsETH,2521.1901170105425
8926568,1725267599,0xc6323b878a36d3bf26a15404a203de43e30c9f32,0x4186bfc76e2e237523cbc30fd220fe055156b41f,119112455548015261,rsETH,2521.1901170105425
8926568,1725267599,0xc6422bd27df09a1c71334242a76b59fccdd40466,0x4186bfc76e2e237523cbc30fd220fe055156b41f,67900249139823805,rsETH,2521.1901170105425
8926568,1725267599,0xc6442ded8ae49b5916411c71f94d4fc45d506d3f,0x4186bfc76e2e237523cbc30fd220fe055156b41f,113161706664607250,rsETH,2521.1901170105425
8926568,1725267599,0xc6807ba1d89e6a0ba7e3c4b07bf763d9a9dcdf75,0x4186bfc76e2e237523cbc30fd220fe055156b41f,3354248561774051859,rsETH,2521.1901170105425
8926568,1725267599,0xc694e1fedfef49ef594eabb33a157bcc042f4c24,0x4186bfc76e2e237523cbc30fd220fe055156b41f,186381617783574980,rsETH,2521.1901170105425
8926568,1725267599,0xc6f56110dca866a721932c7e6d732d2eb9c3ef58,0x4186bfc76e2e237523cbc30fd220fe055156b41f,8937850471652577,rsETH,2521.1901170105425
8926568,1725267599,0xc6f6a9424ee253bfee4c00d8017628af1a2c5bb6,0x4186bfc76e2e237523cbc30fd220fe055156b41f,45266840280766069,rsETH,2521.1901170105425
8926568,1725267599,0xc70c36336037ed70c55440453b8acc64225b22f6,0x4186bfc76e2e237523cbc30fd220fe055156b41f,117323900389813466,rsETH,2521.1901170105425
8926568,1725267599,0xc73f8ccabefe0b9133d67af6e4b861fc626efca9,0x4186bfc76e2e237523cbc30fd220fe055156b41f,119155267774309894,rsETH,2521.1901170105425
8926568,1725267599,0xc7599dd9343eb648fc21f03b4cea90a8b7edde7f,0x4186bfc76e2e237523cbc30fd220fe055156b41f,350332938041845806,rsETH,2521.1901170105425
8926568,1725267599,0xc76aed5faa6d4f92836505a9d206e84aa855702a,0x4186bfc76e2e237523cbc30fd220fe055156b41f,5957763388715493,rsETH,2521.1901170105425
8926568,1725267599,0xc786f6c5c4edcef3bbff5f0095063663e0a8b230,0x4186bfc76e2e237523cbc30fd220fe055156b41f,30177888506588358,rsETH,2521.1901170105425
8926568,1725267599,0xc78e47e423ba7160e50ba167b4e685c1394b9b82,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59556220461356485,rsETH,2521.1901170105425
8926568,1725267599,0xc7d34a4d5728694c88f586627aac9d2074e0ea40,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59556220461356485,rsETH,2521.1901170105425
8926568,1725267599,0xc7e01cc68bb437bdb6a570d740ac86d60836f0a6,0x4186bfc76e2e237523cbc30fd220fe055156b41f,279910277170010785,rsETH,2521.1901170105425
8926568,1725267599,0xc7ec1cbdc9147529a8976ca3a429695a95e96356,0x4186bfc76e2e237523cbc30fd220fe055156b41f,138051695749416354,rsETH,2521.1901170105425
8926568,1725267599,0xc7f78348738fe1e745079319aa98974afbcf154b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,726847133423290356,rsETH,2521.1901170105425
8926568,1725267599,0xc7fb34e9499e9f5835c7c1ea10c7fb6be7da0595,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1836531703920728375,rsETH,2521.1901170105425
8926568,1725267599,0xc808544d5c95df3d5f4313efac87c121a6a33c33,0x4186bfc76e2e237523cbc30fd220fe055156b41f,238310495954386,rsETH,2521.1901170105425
8926568,1725267599,0xc80a5430d22e8f96b9fbf0d4d0925bc9e60daa1c,0x4186bfc76e2e237523cbc30fd220fe055156b41f,89370234280918017,rsETH,2521.1901170105425
8926568,1725267599,0xc81fcfdc8bd7f369967e435f38082ae6e0047784,0x4186bfc76e2e237523cbc30fd220fe055156b41f,74472029985746138,rsETH,2521.1901170105425
8926568,1725267599,0xc827b4aa1a76319b92405176e1f2f2dba2d60330,0x4186bfc76e2e237523cbc30fd220fe055156b41f,139957135268917933,rsETH,2521.1901170105425
8926568,1725267599,0xc8388df7ff885b45c2426c1dac4d55126e23f4d1,0x4186bfc76e2e237523cbc30fd220fe055156b41f,210261713649233077,rsETH,2521.1901170105425
8926568,1725267599,0xc855075817f02c6ad111bb57d1a7cca7a24674b2,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1191407251714008758,rsETH,2521.1901170105425
8926568,1725267599,0xc8842a6ae1fdeab2213821b5267d072547aa7a1f,0x4186bfc76e2e237523cbc30fd220fe055156b41f,107815108241420261,rsETH,2521.1901170105425
8926568,1725267599,0xc8aa3c899ec5faeed4c1e8fa692eb1a37491bab4,0x4186bfc76e2e237523cbc30fd220fe055156b41f,130270948773843372,rsETH,2521.1901170105425
8926568,1725267599,0xc8b5813895d7a673b86d42960fc2c896f090dcd0,0x4186bfc76e2e237523cbc30fd220fe055156b41f,427783813492351869,rsETH,2521.1901170105425
8926568,1725267599,0xc8d4e7550bf7ca981fc0203ba5aee62e8322f34c,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1825275817772825409,rsETH,2521.1901170105425
8926568,1725267599,0xc8db1e8e2e5e02c74d5cb01f4d77500c6582b87b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,238256898389495266,rsETH,2521.1901170105425
8926568,1725267599,0xc8e28179be49bd5bdcb39576fd3c183fda367c34,0x4186bfc76e2e237523cbc30fd220fe055156b41f,200426205948418595,rsETH,2521.1901170105425
8926568,1725267599,0xc90774625faaca9db78f120d2442bbec22f03086,0x4186bfc76e2e237523cbc30fd220fe055156b41f,285869858214511131,rsETH,2521.1901170105425
8926568,1725267599,0xc9196ed8e28237c383533c9037ca68e23e4b8e47,0x4186bfc76e2e237523cbc30fd220fe055156b41f,6570993010549565,rsETH,2521.1901170105425
8926568,1725267599,0xc93224c75ded80416f0c90d26acf22328e62dede,0x4186bfc76e2e237523cbc30fd220fe055156b41f,60150832179549035,rsETH,2521.1901170105425
8926568,1725267599,0xc940ae41ba4c2ae66679bfda1d13a4bc9b56c2b7,0x4186bfc76e2e237523cbc30fd220fe055156b41f,144691413444278159,rsETH,2521.1901170105425
8926568,1725267599,0xc947bb0f5714406695094a89206bbbcc96e47feb,0x4186bfc76e2e237523cbc30fd220fe055156b41f,122050089401837963,rsETH,2521.1901170105425
8926568,1725267599,0xc95265a2fe87e681340b5b0c7125b5314cbf7955,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1092305904178197069,rsETH,2521.1901170105425
8926568,1725267599,0xc9632837110da6524766929ab1a8c226cf65aa06,0x4186bfc76e2e237523cbc30fd220fe055156b41f,41108560552131868,rsETH,2521.1901170105425
8926568,1725267599,0xc965e4fc96e905be274d371a8e502b4dd1a6c698,0x4186bfc76e2e237523cbc30fd220fe055156b41f,51616722904027749885,rsETH,2521.1901170105425
8926568,1725267599,0xc96fc19c2258c7528ef6bedb138f1e62809e9564,0x4186bfc76e2e237523cbc30fd220fe055156b41f,108262884720305603,rsETH,2521.1901170105425
8926568,1725267599,0xc99e6a431a26a518acf4283011060cb60872c69b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,62803432184610369,rsETH,2521.1901170105425
8926568,1725267599,0xc9ab6a4cb9d0b4ab44e75ad0dfc86365ccd4cd9f,0x4186bfc76e2e237523cbc30fd220fe055156b41f,29782936686172898,rsETH,2521.1901170105425
8926568,1725267599,0xc9c3acd71184be854b27282360516929815994eb,0x4186bfc76e2e237523cbc30fd220fe055156b41f,62542435827242506,rsETH,2521.1901170105425
8926568,1725267599,0xc9d40065c7ca03cee6ec5fd7497a8c200619d5c6,0x4186bfc76e2e237523cbc30fd220fe055156b41f,62488680508227426,rsETH,2521.1901170105425
8926568,1725267599,0xc9e95c3ab80651dc46b32ee808d75041270c08a7,0x4186bfc76e2e237523cbc30fd220fe055156b41f,131366173938686521,rsETH,2521.1901170105425
8926568,1725267599,0xc9f491c230b4e4137c98c32978c1392eb3169bc6,0x4186bfc76e2e237523cbc30fd220fe055156b41f,65526061778275927,rsETH,2521.1901170105425
8926568,1725267599,0xca09d245a82ff9a44cb57d9c2c5cd6b202448d60,0x4186bfc76e2e237523cbc30fd220fe055156b41f,74482087263771486,rsETH,2521.1901170105425
8926568,1725267599,0xca1a6e5fe34293775fe0dd109d74539b567eec34,0x4186bfc76e2e237523cbc30fd220fe055156b41f,11864292935714494,rsETH,2521.1901170105425
8926568,1725267599,0xca446cf6fc47f37be1ce9f87440bca31d255d844,0x4186bfc76e2e237523cbc30fd220fe055156b41f,68934571931380261,rsETH,2521.1901170105425
8926568,1725267599,0xca56d25644f18a57d1eedb46d702f94741bd1859,0x4186bfc76e2e237523cbc30fd220fe055156b41f,71976697787823683,rsETH,2521.1901170105425
8926568,1725267599,0xca72e0f50bd9cc3b1d799cd0df2716161a5d489c,0x4186bfc76e2e237523cbc30fd220fe055156b41f,23834267924406874,rsETH,2521.1901170105425
8926568,1725267599,0xca908d05538387f6299ac8b7134f1aa52c797c30,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1489146834342922078,rsETH,2521.1901170105425
8926568,1725267599,0xca98a7db93e53aa7381461f728a481a941a590b5,0x4186bfc76e2e237523cbc30fd220fe055156b41f,89255988393298277,rsETH,2521.1901170105425
8926568,1725267599,0xcab138dbc6ed26d8aa4b34875b549ff2e19d3408,0x4186bfc76e2e237523cbc30fd220fe055156b41f,41677131172479512,rsETH,2521.1901170105425
8926568,1725267599,0xcab7343b8e727ab3963f2bb34e65161cc07a50e0,0x4186bfc76e2e237523cbc30fd220fe055156b41f,218554314352346245,rsETH,2521.1901170105425
8926568,1725267599,0xcab9760e56bfd28803b41cac1e6616704aa5ecce,0x4186bfc76e2e237523cbc30fd220fe055156b41f,893416140039896787,rsETH,2521.1901170105425
8926568,1725267599,0xcac131c219a51abccd597c45a766b1928b17a301,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59574199514569292,rsETH,2521.1901170105425
8926568,1725267599,0xcac1e4b622dc386cd0f6545954fe0f2802e9b7ca,0x4186bfc76e2e237523cbc30fd220fe055156b41f,129175723609000223,rsETH,2521.1901170105425
8926568,1725267599,0xcad9b84b64a635bdfeeb2cb0f957a62fbe853c99,0x4186bfc76e2e237523cbc30fd220fe055156b41f,80411703565166582,rsETH,2521.1901170105425
8926568,1725267599,0xcadf323a511febca67055409d466b08b7fc978ea,0x4186bfc76e2e237523cbc30fd220fe055156b41f,95337071697627503,rsETH,2521.1901170105425
8926568,1725267599,0xcadf9e1978fdc6d9b9e26e8d97db9bc9a5a44966,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59564224937331180,rsETH,2521.1901170105425
8926568,1725267599,0xcb29e84d4958aaf95abf523c6d61991d110410e9,0x4186bfc76e2e237523cbc30fd220fe055156b41f,62536732623070689,rsETH,2521.1901170105425
8926568,1725267599,0xcb760e3702cda35df0d9387be53c902b6982a76f,0x4186bfc76e2e237523cbc30fd220fe055156b41f,124301284449562632,rsETH,2521.1901170105425
8926568,1725267599,0xcb83ea1365c4469c01f22eb9d082a7691926eace,0x4186bfc76e2e237523cbc30fd220fe055156b41f,53880872272129,rsETH,2521.1901170105425
8926568,1725267599,0xcb8b30da0a6908b2d36979454a41fa74dcf5a567,0x4186bfc76e2e237523cbc30fd220fe055156b41f,63644751245885177,rsETH,2521.1901170105425
8926568,1725267599,0xcb9dd98255eadcaec5c64ca8aef9dac4f99f0cd3,0x4186bfc76e2e237523cbc30fd220fe055156b41f,11321277264093265,rsETH,2521.1901170105425
8926568,1725267599,0xcb9f03d65f50d2cfee6ac88a430111cc137ca440,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59558792981372236,rsETH,2521.1901170105425
8926568,1725267599,0xcbcb16068fb1cdb9471d39e552499e330ff7963b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,67538885165327483,rsETH,2521.1901170105425
8926568,1725267599,0xcc01ab2e5334f54e67d8c76f8aaebb93901c8833,0x4186bfc76e2e237523cbc30fd220fe055156b41f,595856698110171901,rsETH,2521.1901170105425
8926568,1725267599,0xcc23091de47a988dcb1ac8b0a80b49a14fe0a4ab,0x4186bfc76e2e237523cbc30fd220fe055156b41f,69619300628989537,rsETH,2521.1901170105425
8926568,1725267599,0xcc8afa76ce720da51db44b71e0cd37e93b1f5857,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59556220461356485,rsETH,2521.1901170105425
8926568,1725267599,0xcc90ca864a12700012ce7e8c21ce69b35bc598c9,0x4186bfc76e2e237523cbc30fd220fe055156b41f,595856698110171901,rsETH,2521.1901170105425
8926568,1725267599,0xcc9dcbadf60b5ac9787d1adda406710c6f664a5f,0x4186bfc76e2e237523cbc30fd220fe055156b41f,23233479316493272,rsETH,2521.1901170105425
8926568,1725267599,0xccba2a7fc320d5d05f5a66b6559c0f3828254f41,0x4186bfc76e2e237523cbc30fd220fe055156b41f,622422136466153755,rsETH,2521.1901170105425
8926568,1725267599,0xccef347b5d0d015f7ed473e325e82e3d3fa5b7cc,0x4186bfc76e2e237523cbc30fd220fe055156b41f,461593053334519047,rsETH,2521.1901170105425
8926568,1725267599,0xcd0d5a36b8b399fb7d91a1331ba385b923944e54,0x4186bfc76e2e237523cbc30fd220fe055156b41f,769921762723703383,rsETH,2521.1901170105425
8926568,1725267599,0xcd1f4b9b082cd8d443ca0cf3f620ba8b5882b6eb,0x4186bfc76e2e237523cbc30fd220fe055156b41f,720679742684811251,rsETH,2521.1901170105425
8926568,1725267599,0xcd37ef9120132f71e23982881e19b68ae3b4e871,0x4186bfc76e2e237523cbc30fd220fe055156b41f,89911242222674411,rsETH,2521.1901170105425
8926568,1725267599,0xcd462cabe78138bf0251344c22b2902cc2309fce,0x4186bfc76e2e237523cbc30fd220fe055156b41f,178719071665332873,rsETH,2521.1901170105425
8926568,1725267599,0xcd670609cddd28647ee48b5476789b23d9d6ddfe,0x4186bfc76e2e237523cbc30fd220fe055156b41f,47652698698755614,rsETH,2521.1901170105425
8926568,1725267599,0xcd7202414457a04523da629b1b0e6d86f1017059,0x4186bfc76e2e237523cbc30fd220fe055156b41f,119129648578663375,rsETH,2521.1901170105425
8926568,1725267599,0xcd899109c176d80a3710398cfbb498c9b424ba68,0x4186bfc76e2e237523cbc30fd220fe055156b41f,39905920848452298,rsETH,2521.1901170105425
8926568,1725267599,0xcd9c5575d5151a95c16799f819487b2917901b01,0x4186bfc76e2e237523cbc30fd220fe055156b41f,308836668367162058,rsETH,2521.1901170105425
8926568,1725267599,0xcdb0c8d309deffc90cbb5d7a46de07139f5aee08,0x4186bfc76e2e237523cbc30fd220fe055156b41f,115571661063652522693,rsETH,2521.1901170105425
8926568,1725267599,0xcdb22c452321f74a8ba92ff5cdcfeeda36d58fa6,0x4186bfc76e2e237523cbc30fd220fe055156b41f,26800299207610418745,rsETH,2521.1901170105425
8926568,1725267599,0xcdc0f8f865e4516b1978bb241c75044bfb4520f7,0x4186bfc76e2e237523cbc30fd220fe055156b41f,113720879616213574,rsETH,2521.1901170105425
8926568,1725267599,0xcdc3ff36bec28cee47a448b0fd5e8b01c1a319d7,0x4186bfc76e2e237523cbc30fd220fe055156b41f,131670403151142951,rsETH,2521.1901170105425
8926568,1725267599,0xcdca578f48cb398f3ed023d74b2914ed37d22d7a,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59556220461356485,rsETH,2521.1901170105425
8926568,1725267599,0xcdfd5e8956861ae7a9105b24d1d17d5bdd8ffa6f,0x4186bfc76e2e237523cbc30fd220fe055156b41f,834199377354240663,rsETH,2521.1901170105425
8926568,1725267599,0xce06012ccf4b9648710b6d624c09e11cb780e93c,0x4186bfc76e2e237523cbc30fd220fe055156b41f,387146994021106061,rsETH,2521.1901170105425
8926568,1725267599,0xce0a4a0b5cc8298d1c72f2294ec7f392fc999958,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59556220461356485,rsETH,2521.1901170105425
8926568,1725267599,0xce246f73784801780640448cfc52cb853a646dd7,0x4186bfc76e2e237523cbc30fd220fe055156b41f,304927848762145208,rsETH,2521.1901170105425
8926568,1725267599,0xce29d9ac531ce063bad25d48e1c440cb13e9678e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,595856698110171901,rsETH,2521.1901170105425
8926568,1725267599,0xce47af535bd94d2e954fbeae005cdf4b133c4c1e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,694882511648147314,rsETH,2521.1901170105425
8926568,1725267599,0xce49d1a2694d25d9a6b0da067d19318acfb69a3e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,44540453296565692,rsETH,2521.1901170105425
8926568,1725267599,0xce4e346d7e0b0c93a832ddab0d6b9753aae75219,0x4186bfc76e2e237523cbc30fd220fe055156b41f,303886916036187668,rsETH,2521.1901170105425
8926568,1725267599,0xce4f426bb16c7624bb17cef7603e6296e928e5e2,0x4186bfc76e2e237523cbc30fd220fe055156b41f,148964174527542974,rsETH,2521.1901170105425
8926568,1725267599,0xce56fbf61ee1ca1f6a299b3a99878ac39733b734,0x4186bfc76e2e237523cbc30fd220fe055156b41f,63702115456156326,rsETH,2521.1901170105425
8926568,1725267599,0xce724bff3e8886348d1ff0a533b9674ca32cd47b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,613528495740115791,rsETH,2521.1901170105425
8926568,1725267599,0xce78722c5b3b96d79b19a8325748f3757fbd5b7a,0x4186bfc76e2e237523cbc30fd220fe055156b41f,595856698110170,rsETH,2521.1901170105425
8926568,1725267599,0xcea233abba1d31c3ad3588f705846e3e03094bb0,0x4186bfc76e2e237523cbc30fd220fe055156b41f,91446303275654266,rsETH,2521.1901170105425
8926568,1725267599,0xceac4b29e5714e48222a7a2bc90e7ae193104c3e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,6551467262826121,rsETH,2521.1901170105425
8926568,1725267599,0xcefff3ae8798f7a7acb19ad814ebb4e3fd2c041f,0x4186bfc76e2e237523cbc30fd220fe055156b41f,131022833083778588,rsETH,2521.1901170105425
8926568,1725267599,0xcf06f117c124d9fc27434c78b8dcf3a3249f2b98,0x4186bfc76e2e237523cbc30fd220fe055156b41f,297928349055085950,rsETH,2521.1901170105425
8926568,1725267599,0xcf374a40925f83058ce3f4a792a1b20335728ec3,0x4186bfc76e2e237523cbc30fd220fe055156b41f,302576225602599571,rsETH,2521.1901170105425
8926568,1725267599,0xcf4320f4590c70be2533bcfd5b53ddf154f5b963,0x4186bfc76e2e237523cbc30fd220fe055156b41f,168107874883987184,rsETH,2521.1901170105425
8926568,1725267599,0xcf5540fffcdc3d510b18bfca6d2b9987b0772559,0x4186bfc76e2e237523cbc30fd220fe055156b41f,3128194768093,rsETH,2521.1901170105425
8926568,1725267599,0xcf64106084dcbb01c9b4ae071e085bda356a2873,0x4186bfc76e2e237523cbc30fd220fe055156b41f,196632710376356727,rsETH,2521.1901170105425
8926568,1725267599,0xcf8b1406cfc9749518b908b19d81c45607ccf162,0x4186bfc76e2e237523cbc30fd220fe055156b41f,148881639464754485,rsETH,2521.1901170105425
8926568,1725267599,0xcf9422271ed72d11f3b673c3ba11c32374dc394b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,38665884784468012,rsETH,2521.1901170105425
8926568,1725267599,0xcfaa3afdc95d9ecec74ca39ad22ed2bdd9df1f02,0x4186bfc76e2e237523cbc30fd220fe055156b41f,630611562323092929,rsETH,2521.1901170105425
8926568,1725267599,0xcfcffe706f54910dd3c98f9a7297b76bf663295d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,297928349055085950,rsETH,2521.1901170105425
8926568,1725267599,0xcfd89f4fed4f3c60e5720274a7113130d6d18cef,0x4186bfc76e2e237523cbc30fd220fe055156b41f,101245587215812972,rsETH,2521.1901170105425
8926568,1725267599,0xcfe385acf3205c6dec746f07a45e634d486970ef,0x4186bfc76e2e237523cbc30fd220fe055156b41f,22633420369670728,rsETH,2521.1901170105425
8926568,1725267599,0xd01c34adb7348c6e49316c3e9d63b2c608ac460e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59570263706444157,rsETH,2521.1901170105425
8926568,1725267599,0xd03958416cd43e124cb9c868d4ae950afbe1c672,0x4186bfc76e2e237523cbc30fd220fe055156b41f,122604372619941333,rsETH,2521.1901170105425
8926568,1725267599,0xd044ae84882fcca5f08537a7699a46aff9ff23a1,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59556220461356485,rsETH,2521.1901170105425
8926568,1725267599,0xd05d286c32bdfd1a801f33c2b3000be2d9a800ae,0x4186bfc76e2e237523cbc30fd220fe055156b41f,17826857524794713,rsETH,2521.1901170105425
8926568,1725267599,0xd06d4ae30d7823cddd7f7db3c1ba5a4cda2018e9,0x4186bfc76e2e237523cbc30fd220fe055156b41f,61207583042711701,rsETH,2521.1901170105425
8926568,1725267599,0xd08db9acd9079cb2e6881863486d4aef7615d0ff,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1383736899856491943,rsETH,2521.1901170105425
8926568,1725267599,0xd0af4d9ee3dff4cfde097987fa54d42da8d9b7a4,0x4186bfc76e2e237523cbc30fd220fe055156b41f,6510150482674107,rsETH,2521.1901170105425
8926568,1725267599,0xd0c713a05370d104cd1a32f9a9bb100dc0c21b8a,0x4186bfc76e2e237523cbc30fd220fe055156b41f,499202085234417896,rsETH,2521.1901170105425
8926568,1725267599,0xd0c7a59e3ce5a289b553ebf7659f5c3316ecfbb9,0x4186bfc76e2e237523cbc30fd220fe055156b41f,71502803800732214,rsETH,2521.1901170105425
8926568,1725267599,0xd0dd1f6aa30005f9dd033fdb4e6196a16420668f,0x4186bfc76e2e237523cbc30fd220fe055156b41f,154114123108537517,rsETH,2521.1901170105425
8926568,1725267599,0xd0e3b199988fd3514f83238c9803b14e611dd7ca,0x4186bfc76e2e237523cbc30fd220fe055156b41f,285908279183093136,rsETH,2521.1901170105425
8926568,1725267599,0xd0f4675674cf008398d0b414881ed6da3299349a,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59577623988596910,rsETH,2521.1901170105425
8926568,1725267599,0xd107fa1c66934daf45036f68bfc3c8ba08eef23a,0x4186bfc76e2e237523cbc30fd220fe055156b41f,595691289398016587,rsETH,2521.1901170105425
8926568,1725267599,0xd113220fb467707c8248d206c4986ddf31a7d995,0x4186bfc76e2e237523cbc30fd220fe055156b41f,55366690606845576,rsETH,2521.1901170105425
8926568,1725267599,0xd115edee06578716cb235fc8b51bd652b8237dc2,0x4186bfc76e2e237523cbc30fd220fe055156b41f,125113032430482003,rsETH,2521.1901170105425
8926568,1725267599,0xd11bc5a833adad63904f5d01d119de332e638abb,0x4186bfc76e2e237523cbc30fd220fe055156b41f,16458236427498741,rsETH,2521.1901170105425
8926568,1725267599,0xd1248047935cb41e69303a6c808e485bb1d16c04,0x4186bfc76e2e237523cbc30fd220fe055156b41f,8934881006016676,rsETH,2521.1901170105425
8926568,1725267599,0xd12c687edd2ad1fc02389447d57d8487beeeed29,0x4186bfc76e2e237523cbc30fd220fe055156b41f,80429806562452724,rsETH,2521.1901170105425
8926568,1725267599,0xd140407bfe76ab48081b3dc063ab2e1ac2f05b5d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,152106319688647371,rsETH,2521.1901170105425
8926568,1725267599,0xd143269e0bc101aea5ecdcc770f468430a0c8738,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59570263706444157,rsETH,2521.1901170105425
8926568,1725267599,0xd1454f084c8e9ca5783c3f4224f6001c3bffb244,0x4186bfc76e2e237523cbc30fd220fe055156b41f,2432180051821471487,rsETH,2521.1901170105425
8926568,1725267599,0xd1712e01b4f0863118d64e350ca11e8865079291,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1191221470975912,rsETH,2521.1901170105425
8926568,1725267599,0xd1736cac8c3497ba0c68fd515479c3f4fcc891b1,0x4186bfc76e2e237523cbc30fd220fe055156b41f,61946793823003512,rsETH,2521.1901170105425
8926568,1725267599,0xd1895da7105830cfcc43145a36970e84f3623a43,0x4186bfc76e2e237523cbc30fd220fe055156b41f,226160507375548522,rsETH,2521.1901170105425
8926568,1725267599,0xd1ac6d1a547f266736ba9a0adf9fe75c76a68594,0x4186bfc76e2e237523cbc30fd220fe055156b41f,6553539793977628,rsETH,2521.1901170105425
8926568,1725267599,0xd1cbf58afc9e598541e64903b553c14d85cd4d87,0x4186bfc76e2e237523cbc30fd220fe055156b41f,270284175111208118,rsETH,2521.1901170105425
8926568,1725267599,0xd1cca8411943e81c8726ae46027990875aeb79bf,0x4186bfc76e2e237523cbc30fd220fe055156b41f,143284127887003191,rsETH,2521.1901170105425
8926568,1725267599,0xd2047566a96c0b75b8464ce11c1089be1a64780c,0x4186bfc76e2e237523cbc30fd220fe055156b41f,6449307954798647,rsETH,2521.1901170105425
